time_us,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z,edited,delta_t
191762716,-0.062988,-0.019531,-1.018555,0.671387,-3.540039,5.310059,False,4681
191767397,-0.097656,0.004395,-0.998535,2.01416,-1.098633,-2.319336,False,4681
191772078,0.008301,-0.050293,-1.005371,1.586914,-0.488281,-5.310059,False,4681
191776760,0.018555,-0.057129,-0.98584,1.342773,-2.563477,3.540039,False,4682
191781441,-0.099609,-0.003418,-0.977051,0.549316,-4.211426,3.295898,False,4681
191786122,-0.055664,-0.001953,-1.020508,0.915527,-1.586914,-4.882812,False,4681
191790803,0.052246,-0.033691,-0.98584,1.708984,-2.01416,-2.746582,False,4681
191795484,-0.04541,-0.041504,-1.032715,1.831055,-3.90625,5.737305,False,4681
191800166,-0.112793,-0.032715,-1.001465,1.281738,-2.01416,0.305176,False,4682
191804847,-0.037109,-0.002441,-0.977539,2.01416,0.12207,-6.04248,False,4681
191809528,0.04248,-0.059082,-0.966797,1.89209,-2.502441,0.793457,False,4681
191814209,-0.056641,-0.03418,-1.040039,0.366211,-4.943848,5.187988,False,4681
191818890,-0.094238,-0.002441,-1.025879,1.037598,-1.464844,-2.624512,False,4681
191823571,-0.023438,-0.022461,-0.985352,2.197266,0.671387,-4.760742,False,4681
191828253,0.013184,-0.047852,-0.946289,2.685547,-1.403809,3.90625,False,4682
191832934,-0.063477,-0.009766,-0.952148,0.915527,-4.455566,2.624512,False,4681
191837615,-0.03125,-0.006836,-1.033203,0.976562,-3.417969,-5.249023,False,4681
191842296,0.040527,-0.074219,-1.071289,0.732422,-2.990723,-1.77002,False,4681
191846977,-0.068359,-0.037109,-1.05127,0.793457,-2.624512,5.554199,False,4681
191851659,-0.068359,-0.037109,-1.05127,0.793457,-2.624512,5.554199,True,4682
191861021,0.071777,-0.054688,-0.96875,1.77002,-2.685547,1.647949,False,9362
191865702,-0.05127,-0.020508,-1.032227,0.793457,-5.126953,1.647949,True,4681
191870383,-0.103027,-0.025879,-1.056641,1.037598,-3.173828,-3.051758,False,4681
191875064,-0.014648,-0.041504,-1.000977,1.464844,-3.173828,-3.051758,True,4681
191879746,0.006348,-0.031738,-0.978027,2.197266,-0.610352,4.211426,False,4682
191884427,-0.081055,-0.018066,-0.961426,1.403809,-3.417969,4.211426,True,4681
191889108,-0.058594,-0.011719,-1.002441,1.220703,-2.502441,-5.310059,False,4681
191893789,0.047363,-0.055664,-1.00293,0.732422,-2.441406,-5.310059,True,4681
191898470,-0.032715,-0.019043,-1.041992,0.854492,-3.173828,5.187988,False,4681
191903152,-0.090332,-0.013184,-1.012207,1.098633,-2.13623,-1.281738,False,4682
191907833,-0.025879,-0.03418,-1,1.525879,-0.671387,-5.615234,False,4681
191912514,0.026855,-0.052246,-0.960938,1.77002,-2.197266,2.868652,False,4681
191917195,-0.085938,-0.010254,-0.98291,0.793457,-5.004883,4.02832,False,4681
191921876,-0.09375,0,-0.992188,0.793457,-5.004883,4.02832,True,4681
191926557,0.027832,-0.029785,-0.977051,1.708984,-0.976562,-3.479004,False,4681
191931239,0.029785,-0.041504,-1.043945,2.13623,-1.831055,5.249023,False,4682
191935920,-0.102051,-0.03125,-1.000977,1.281738,-3.051758,0.915527,False,4681
191940601,-0.057617,-0.030273,-1.01416,1.159668,-1.647949,-5.92041,False,4681
191945282,0.04541,-0.06543,-1.01709,1.159668,-1.89209,0.671387,False,4681
191949963,-0.075684,-0.010254,-1.010742,0.671387,-4.150391,5.615234,False,4681
191954645,-0.112305,-0.000977,-0.977051,1.403809,-1.89209,-2.685547,False,4682
191959326,0.009277,-0.018555,-0.961914,1.953125,0.183105,-5.126953,False,4681
191964007,0.050293,-0.033691,-0.974609,2.746582,-1.525879,3.90625,False,4681
191968688,-0.075195,-0.038086,-0.986328,1.403809,-4.760742,2.746582,False,4681
191973369,-0.077148,-0.035645,-1.052734,0.549316,-3.356934,-5.554199,False,4681
191978050,0.037598,-0.055664,-1.029297,0.183105,-2.319336,-1.708984,False,4681
191982732,-0.036133,-0.009277,-1.000977,0.732422,-3.967285,5.859375,False,4682
191987413,-0.117188,-0.008301,-0.982422,1.159668,-3.234863,-0.671387,False,4681
191992094,-0.036621,-0.02832,-1.010742,1.831055,-0.976562,-5.67627,False,4681
191996775,0.030762,-0.054688,-0.989746,2.258301,-0.671387,2.258301,False,4681
192001456,-0.0625,-0.01709,-0.978516,1.342773,-2.746582,4.02832,False,4681
192006138,-0.066406,-0.018555,-1.012695,0.976562,-2.441406,-3.967285,False,4682
192010819,0.016602,-0.022461,-0.977051,0.732422,-2.502441,-3.601074,False,4681
192015500,0.007324,-0.043457,-1.047363,2.13623,-3.112793,4.638672,False,4681
192020181,-0.102051,-0.027832,-1.043457,0.488281,-3.78418,1.159668,False,4681
192024862,-0.034668,-0.044434,-1,2.075195,-1.525879,-7.324219,False,4681
192029544,0.01709,-0.03125,-1.071289,0.732422,-4.02832,5.004883,False,4682
192034225,-0.079102,-0.084473,-0.925293,-0.610352,-1.831055,-3.234863,False,4681
192038906,0.008789,0.076172,-1.26709,-0.061035,-3.417969,5.432129,False,4681
192043587,-0.115234,-0.104492,-1.073242,5.187988,-2.990723,-3.234863,False,4681
192048268,0.016602,-0.11084,-1.254395,-0.12207,1.831055,-3.90625,False,4681
192052949,0.110352,0.067871,-1.445801,-0.854492,-2.685547,-3.78418,False,4681
192057631,-0.171387,-0.036621,-1.82373,5.249023,-0.427246,0.183105,False,4682
192062312,-0.07373,0.010742,-1.938477,8.117676,-1.159668,-0.061035,False,4681
192066993,-0.053223,-0.120117,-2.104004,11.84082,-11.047363,-0.915527,False,4681
192071674,-0.17627,0.045898,-2.608887,12.634277,-20.202637,3.662109,False,4681
192076355,-0.050781,-0.00293,-3.136719,21.972656,-16.540527,5.004883,False,4681
192081037,0.109863,-0.20166,-3.644043,27.34375,-14.038086,0.366211,False,4682
192085718,-0.359375,-0.095215,-3.927246,31.37207,-10.620117,4.882812,False,4681
192090399,-0.021973,-0.366699,-4.40918,33.691406,-13.977051,1.403809,False,4681
192095080,-0.125977,-0.320312,-4.736816,21.850586,-23.254395,0.305176,False,4681
192099761,-0.17334,-0.324219,-4.930176,1.342773,-37.902832,-4.577637,False,4681
192104442,-0.288574,-0.371094,-5.084473,12.756348,-36.437988,-3.417969,False,4681
192109124,-0.461914,-0.328613,-5.193359,-2.868652,-45.898438,-2.868652,False,4682
192113805,-0.379883,-0.442871,-5.210938,6.225586,-34.790039,-8.239746,False,4681
192118486,-0.253906,-0.278809,-5.610352,2.624512,-35.27832,-1.037598,False,4681
192123167,-0.316895,-0.254395,-5.444336,-2.380371,-22.094727,2.13623,False,4681
192127848,-0.400391,-0.178711,-5.297852,1.89209,-24.780273,-3.845215,False,4681
192132530,-0.388672,-0.111328,-5.401855,0.488281,-25.756836,-9.338379,False,4682
192137211,-0.367188,-0.19873,-5.208984,17.944336,-22.521973,-9.338379,True,4681
192151254,-0.294434,-0.303223,-5.067383,5.249023,17.700195,-5.67627,False,14043
192155935,-0.269043,-0.240234,-4.891113,2.197266,17.700195,-5.67627,True,4681
192160617,-0.164551,-0.191406,-4.908203,2.563477,9.94873,-7.385254,False,4682
192165298,-0.090332,-0.131348,-4.869141,-3.78418,9.58252,-7.385254,True,4681
192169979,-0.105957,-0.119629,-4.761719,-2.868652,13.73291,0.610352,False,4681
192174660,-0.080078,-0.080078,-4.888672,-5.859375,4.821777,0.610352,True,4681
192179341,-0.062012,-0.100098,-4.714844,-0.244141,-8.239746,0,False,4681
192184023,-0.140137,-0.063477,-4.805664,2.13623,-8.239746,0,True,4682
192188704,-0.14209,-0.057129,-4.899414,3.78418,-13.366699,-1.342773,False,4681
192193385,-0.186523,-0.095215,-4.82959,2.441406,-15.869141,-0.732422,False,4681
192198066,-0.21875,-0.077637,-4.863281,5.79834,-9.70459,1.342773,False,4681
192202747,-0.199219,-0.07666,-4.783203,9.460449,-7.568359,-1.159668,False,4681
192207428,-0.192383,-0.150391,-4.703613,7.263184,-16.052246,-0.366211,False,4681
192212110,-0.27002,-0.102539,-4.859863,6.713867,-11.108398,-0.793457,False,4682
192216791,-0.236816,-0.134766,-4.850098,11.047363,-3.417969,-1.281738,False,4681
192221472,-0.209473,-0.119141,-4.893066,8.056641,-3.173828,-0.549316,False,4681
192226153,-0.164551,-0.146484,-4.916504,4.943848,1.708984,-0.427246,False,4681
192230834,-0.166016,-0.159668,-4.751465,-4.455566,-6.225586,0.732422,False,4681
192235516,-0.183105,-0.15625,-4.830078,2.380371,-6.164551,2.502441,False,4682
192240197,-0.257812,-0.124512,-4.92041,-7.507324,-4.394531,-0.732422,False,4681
192244878,-0.179199,-0.070801,-4.964844,2.929688,-4.089355,-0.732422,True,4681
192249559,-0.149414,-0.117188,-4.944824,5.187988,-2.13623,-0.732422,False,4681
192254240,-0.106934,-0.166992,-4.785645,7.69043,-1.403809,1.037598,False,4681
192258922,-0.139648,-0.117676,-4.790039,1.831055,-3.723145,0.610352,False,4682
192263603,-0.136719,-0.148438,-4.756836,-0.915527,-13.000488,-0.061035,False,4681
192268284,-0.200684,-0.068359,-4.779785,5.371094,-1.708984,1.953125,False,4681
192272965,-0.151855,-0.132324,-4.779297,1.708984,-3.112793,-0.488281,False,4681
192277646,-0.119141,-0.196777,-4.594727,-2.502441,-12.756348,2.258301,False,4681
192282327,-0.186035,-0.144043,-4.754395,-4.150391,-10.131836,3.601074,False,4681
192287009,-0.202637,-0.117676,-4.862793,-0.671387,-12.207031,1.831055,False,4682
192291690,-0.195801,-0.091309,-4.778809,0.610352,-1.708984,0.671387,False,4681
192296371,-0.185059,-0.09668,-4.709473,5.737305,-7.568359,0,False,4681
192301052,-0.17041,-0.121094,-4.601074,-0.610352,-8.544922,1.708984,False,4681
192305733,-0.197266,-0.171875,-4.574219,-0.305176,-1.831055,0.793457,False,4681
192310415,-0.213379,-0.126953,-4.660156,-3.78418,-5.249023,0.427246,False,4682
192315096,-0.163574,-0.171875,-4.663574,1.953125,-0.671387,1.708984,False,4681
192319777,-0.179199,-0.095703,-4.629395,-4.638672,0.427246,-0.610352,False,4681
192324458,-0.123535,-0.101074,-4.666504,1.098633,-8.239746,-2.197266,False,4681
192329139,-0.129395,-0.126953,-4.634277,-1.159668,-2.197266,1.831055,False,4681
192333820,-0.119629,-0.085938,-4.687012,6.835938,-6.896973,0.549316,False,4681
192338502,-0.138184,-0.137695,-4.575195,7.8125,-5.065918,1.281738,False,4682
192343183,-0.134277,-0.140625,-4.488281,2.441406,-4.760742,1.953125,False,4681
192347864,-0.192383,-0.086426,-4.477051,2.563477,-6.774902,3.662109,False,4681
192352545,-0.26709,-0.106445,-4.586914,3.601074,-6.04248,0.549316,False,4681
192357226,-0.11377,-0.137207,-4.595703,11.59668,-3.356934,-0.549316,False,4681
192361908,-0.120605,-0.164062,-4.583984,6.835938,0.366211,4.333496,False,4682
192366589,-0.125488,-0.135742,-4.603516,0.915527,-3.723145,0.854492,False,4681
192371270,-0.109375,-0.120605,-4.429688,-0.732422,-5.249023,1.831055,False,4681
192375951,-0.135254,-0.10498,-4.383301,0.549316,-12.756348,3.112793,False,4681
192380632,-0.167969,-0.097168,-4.341309,2.807617,-3.112793,2.13623,False,4681
192385313,-0.159668,-0.054688,-4.338379,-1.647949,-2.563477,0.549316,False,4681
192389995,-0.180176,-0.10791,-4.455078,3.723145,-4.272461,-0.305176,False,4682
192394676,-0.135742,-0.120605,-4.373047,-0.12207,-7.263184,-2.624512,False,4681
192399357,-0.097656,-0.04541,-4.417969,6.164551,-5.493164,-2.13623,False,4681
192404038,-0.109375,-0.079102,-4.438477,4.516602,-12.084961,-0.854492,False,4681
192408724,-0.119141,-0.163086,-4.294922,7.873535,-1.89209,0.610352,False,4686
192413401,-0.186035,-0.105469,-4.307617,2.01416,-2.807617,-0.366211,False,4677
192418082,-0.183594,-0.122559,-4.184082,2.01416,-2.807617,-0.366211,True,4681
192422763,-0.141113,-0.010254,-4.138672,-3.234863,2.929688,1.77002,False,4681
192427444,-0.230469,-0.027832,-4.257324,6.591797,-2.868652,1.77002,True,4681
192432125,-0.230469,-0.027832,-4.257324,6.591797,-2.868652,1.77002,True,4681
192441488,-0.139648,-0.05127,-4.378906,3.90625,4.638672,-1.647949,False,9363
192446169,-0.044922,-0.094238,-4.178711,6.958008,4.211426,-1.647949,True,4681
192455531,-0.159668,-0.051758,-4.168457,-2.13623,-3.967285,-3.967285,False,9362
192460212,-0.186523,-0.022461,-4.196777,1.953125,-9.70459,-4.02832,False,4681
192464893,-0.225586,-0.027832,-4.132324,9.216309,-3.234863,-0.793457,False,4681
192469575,-0.209961,-0.075195,-4.056152,9.216309,-3.234863,-0.793457,True,4682
192474256,-0.269531,-0.00293,-4.20166,1.708984,-3.723145,-2.197266,False,4681
192478937,-0.214844,-0.04834,-4.164551,8.422852,-3.723145,-2.197266,True,4681
192483618,-0.246094,0.008789,-4.194336,5.371094,-4.821777,-1.403809,False,4681
192488299,-0.206055,-0.024414,-4.229492,8.300781,2.563477,-1.708984,False,4681
192492981,-0.184082,-0.10498,-4.147949,3.78418,-5.67627,-2.197266,False,4682
192497662,-0.195801,-0.056641,-4.16748,6.286621,-0.976562,-1.647949,False,4681
192502343,-0.226562,-0.035645,-4.175293,0.061035,-4.333496,-1.647949,False,4681
192507024,-0.206055,-0.104492,-4.070312,-1.403809,-2.929688,-2.380371,False,4681
192511705,-0.200195,-0.046875,-4.099609,0.305176,0.976562,-0.061035,False,4681
192516386,-0.227051,0.030273,-4.069336,6.225586,-0.732422,-1.647949,False,4681
192521068,-0.212402,-0.058105,-4.029785,-0.244141,5.67627,-0.183105,False,4682
192525749,-0.217285,-0.027832,-3.950684,5.004883,4.699707,2.258301,False,4681
192530430,-0.195312,0.005371,-3.977051,1.586914,-4.272461,-2.258301,False,4681
192535111,-0.189453,-0.044434,-4.028809,6.286621,-7.8125,-2.13623,False,4681
192539792,-0.214355,-0.07373,-4.013184,2.868652,-1.159668,1.037598,False,4681
192544473,-0.173828,-0.043945,-4.021484,1.953125,1.281738,1.464844,False,4681
192549155,-0.189941,-0.00293,-4.092773,-2.380371,-2.441406,1.159668,False,4682
192553836,-0.178711,-0.027344,-4.030273,2.563477,-0.854492,-0.061035,False,4681
192558517,-0.196289,-0.006348,-3.953125,7.263184,0.732422,1.281738,False,4681
192563198,-0.199219,-0.03418,-3.875977,2.746582,1.953125,0.488281,False,4681
192567879,-0.203613,-0.058594,-3.86084,0.366211,0.976562,0.976562,False,4681
192572561,-0.213379,-0.03418,-3.83252,-0.671387,1.159668,1.220703,False,4682
192577242,-0.242676,0.021484,-3.873535,-0.671387,-3.295898,-1.037598,False,4681
192581923,-0.22998,0,-3.992676,4.699707,-0.671387,-0.305176,False,4681
192586604,-0.211426,-0.023438,-3.932617,0.366211,1.831055,-0.427246,False,4681
192591285,-0.171875,-0.02832,-3.854492,2.075195,0.244141,0.976562,False,4681
192595966,-0.203125,0.022949,-3.986328,8.361816,-1.281738,-0.610352,False,4681
192600648,-0.186523,-0.04834,-3.852051,1.89209,-3.90625,-0.793457,False,4682
192605329,-0.1875,-0.021484,-3.755371,2.868652,-0.061035,1.708984,False,4681
192610010,-0.187012,0.012207,-3.803223,3.356934,-1.037598,-0.366211,False,4681
192614691,-0.185547,-0.055176,-3.664551,4.150391,-1.708984,-0.305176,False,4681
192619372,-0.212891,-0.019043,-3.691895,1.037598,-3.845215,0.732422,False,4681
192624053,-0.197754,0.007812,-3.697266,-1.098633,-4.577637,-1.342773,False,4681
192628735,-0.275391,0.037598,-3.591797,0,-6.713867,0.305176,False,4682
192633416,-0.218262,0.015625,-3.537109,-1.037598,-0.427246,0.12207,False,4681
192638097,-0.161133,0.047852,-3.476074,-0.854492,1.098633,1.647949,False,4681
192642778,-0.233398,0.121582,-3.664062,2.502441,-2.685547,0.061035,False,4681
192647459,-0.20459,0.081055,-3.625,6.408691,1.464844,1.098633,False,4681
192652140,-0.26709,0.115723,-3.681152,5.981445,2.868652,1.708984,False,4681
192656822,-0.168457,0.063965,-3.62207,6.469727,0.854492,-0.549316,False,4682
192661503,-0.15918,0.019531,-3.450684,10.131836,0.305176,1.098633,False,4681
192666184,-0.233887,-0.015137,-3.443359,5.79834,-5.371094,-0.976562,False,4681
192670865,-0.17041,-0.010254,-3.469727,0.12207,-4.943848,-0.854492,False,4681
192675546,-0.17041,-0.001953,-3.390137,3.356934,-5.67627,-0.427246,False,4681
192680228,-0.199219,0.050293,-3.565918,3.90625,-3.662109,-1.281738,False,4682
192684909,-0.158691,0.026367,-3.555664,1.586914,-5.92041,0.12207,False,4681
192689590,-0.164551,0.083984,-3.46582,0.427246,-4.882812,-0.610352,False,4681
192694271,-0.195312,0.125,-3.48877,8.056641,5.126953,-0.854492,False,4681
192698952,-0.202637,0.044922,-3.352051,5.67627,-3.723145,-0.305176,False,4681
192703633,-0.222168,0.035156,-3.245117,2.746582,-3.051758,0.549316,False,4681
192708315,-0.246582,0.081055,-3.487793,6.713867,0.488281,-0.12207,False,4682
192712996,-0.180176,0.047852,-3.333496,1.403809,-0.183105,1.403809,False,4681
192717677,-0.191406,0.141113,-3.383301,2.502441,0.976562,-0.793457,False,4681
192722358,-0.101562,0.086426,-3.375,3.479004,0.610352,-2.319336,False,4681
192727039,-0.101562,0.086426,-3.375,3.479004,0.610352,-2.319336,True,4681
192731720,-0.101562,0.086426,-3.375,3.479004,0.610352,-2.319336,True,4681
192736402,-0.128418,0.07373,-3.230957,-5.432129,-7.385254,-2.380371,False,4682
192741083,-0.160645,0.191895,-3.339844,-1.586914,-7.385254,-2.380371,True,4681
192745764,-0.098145,0.154297,-3.228516,7.995605,0.915527,-2.929688,False,4681
192750445,-0.072754,0.094238,-3.135254,5.065918,2.441406,-2.197266,False,4681
192755126,-0.077637,0.141602,-3.209961,7.751465,-4.516602,-1.647949,False,4681
192759807,-0.104004,0.185547,-3.260742,4.455566,-4.516602,-1.647949,True,4681
192764489,0.046387,0.041992,-3.193359,9.643555,-6.713867,-3.967285,False,4682
192769170,-0.025879,0.132812,-3.243164,8.666992,-8.789062,-1.342773,False,4681
192773851,-0.041016,0.099121,-3.19043,1.525879,-5.92041,-2.685547,False,4681
192778532,-0.041504,0.143555,-3.144531,-0.366211,-7.141113,-3.601074,False,4681
192783213,-0.067871,0.095215,-3.061523,-1.89209,-6.591797,-3.967285,False,4681
192787894,-0.108398,0.098145,-3.061035,0.061035,-1.525879,-2.624512,False,4681
192792576,-0.146973,0.121582,-2.967285,-4.089355,3.662109,-3.112793,False,4682
192797257,-0.09375,0.216797,-3.168457,2.624512,10.253906,-3.173828,False,4681
192801938,-0.016113,0.164062,-3.043457,2.746582,5.859375,-3.662109,False,4681
192806619,0.000488,0.172363,-3.071777,6.225586,10.437012,-3.90625,False,4681
192811300,0.035645,0.137695,-2.943359,4.333496,4.821777,-4.089355,False,4681
192815981,0.032227,0.148438,-2.92334,-0.549316,0.305176,-3.540039,False,4681
192820663,0.005371,0.109863,-2.899902,3.845215,0.854492,-2.929688,False,4682
192825344,0.020996,0.118652,-2.953613,2.441406,-5.126953,-1.953125,False,4681
192830025,-0.05127,0.130371,-2.949707,-0.305176,-10.192871,-1.464844,False,4681
192834706,-0.043945,0.15625,-2.954102,5.79834,-5.737305,-0.549316,False,4681
192839387,-0.098145,0.160645,-2.836426,2.685547,-2.502441,0.549316,False,4681
192844068,-0.133301,0.193848,-2.935059,6.530762,-1.77002,-3.356934,False,4681
192848750,-0.004883,0.179199,-2.879883,2.990723,-1.220703,-2.929688,False,4682
192853431,-0.12793,0.220703,-2.943848,6.164551,-4.882812,-1.586914,False,4681
192858112,-0.084961,0.154785,-2.802246,3.662109,-2.746582,-0.732422,False,4681
192862793,-0.163574,0.270508,-2.828613,1.953125,-4.272461,-0.305176,False,4681
192867474,-0.083496,0.237793,-2.783203,2.13623,-3.601074,-2.197266,False,4681
192872155,-0.056641,0.192871,-2.648926,0.610352,-2.990723,-1.037598,False,4681
192876837,-0.062012,0.21875,-2.686035,4.943848,-0.915527,-1.037598,False,4682
192881518,-0.101562,0.288086,-2.973145,3.479004,-1.281738,-2.197266,False,4681
192886199,-0.141113,0.23291,-2.787109,4.394531,1.831055,-2.868652,False,4681
192890880,-0.024902,0.222656,-2.851074,-0.305176,-6.652832,-3.662109,False,4681
192895561,-0.063477,0.199219,-2.658691,1.281738,-3.90625,-0.671387,False,4681
192900242,-0.145996,0.244141,-2.832031,5.615234,-2.807617,-2.563477,False,4681
192904924,-0.041016,0.174316,-2.728027,5.126953,0.427246,0,False,4682
192909605,-0.148926,0.188477,-2.791504,3.417969,-2.685547,0.244141,False,4681
192914286,-0.036133,0.171875,-2.646484,4.394531,2.319336,-1.159668,False,4681
192918967,-0.041504,0.163086,-2.662598,-0.305176,-1.281738,-2.075195,False,4681
192923648,-0.024902,0.135742,-2.622559,3.479004,-4.272461,-2.13623,False,4681
192928329,-0.033203,0.18457,-2.622559,3.479004,-4.272461,-2.13623,True,4681
192937692,0.014648,0.188965,-2.577148,-0.183105,-2.01416,-2.197266,False,9363
192942373,0.026855,0.161133,-2.427734,-3.112793,-3.295898,-2.197266,True,4681
192947054,0.01416,0.215332,-2.492676,4.089355,2.13623,-2.01416,False,4681
192951735,0.14209,0.157227,-2.432129,4.516602,-0.854492,-1.220703,False,4681
192956416,0.039551,0.150879,-2.578613,5.554199,-6.04248,-1.098633,False,4681
192961097,0.009766,0.161133,-2.604492,5.981445,-9.94873,-1.098633,False,4681
192965779,-0.005859,0.104004,-2.393066,3.295898,-5.065918,0.671387,False,4682
192970460,-0.050781,0.166016,-2.467773,0.12207,-5.187988,-1.037598,False,4681
192975141,-0.038086,0.13623,-2.532227,2.01416,-3.967285,-1.342773,False,4681
192979822,-0.064453,0.184082,-2.537598,-0.488281,-4.02832,-1.586914,False,4681
192984503,0.051758,0.162598,-2.604004,5.126953,8.728027,-1.953125,False,4681
192989184,0.087402,0.092773,-2.458008,11.169434,1.831055,-1.281738,False,4681
192993866,0.007812,0.087891,-2.458008,0.549316,-0.610352,0.732422,False,4682
192998547,0.037109,0.100586,-2.53125,0.305176,3.295898,-0.854492,False,4681
193003228,0.059082,0.099609,-2.523926,-0.305176,-5.554199,-1.708984,False,4681
193007909,0.066895,0.148926,-2.466309,2.990723,0.244141,-0.915527,False,4681
193012590,0.085449,0.137695,-2.377441,2.13623,-2.502441,-0.427246,False,4681
193017271,0.007324,0.148438,-2.375977,-2.990723,-8.666992,-1.037598,False,4681
193021952,-0.008301,0.205078,-2.375,-0.610352,-5.67627,-1.037598,True,4681
193026633,-0.008301,0.205078,-2.375,-0.610352,-5.67627,-1.037598,True,4681
193035996,0.003906,0.213379,-2.450195,4.02832,-1.647949,-1.159668,False,9363
193040677,-0.087402,0.188965,-2.588379,6.591797,5.67627,-1.159668,True,4681
193045358,-0.039551,0.169922,-2.559082,2.929688,1.708984,0.488281,False,4681
193050039,0.055664,0.147949,-2.597168,2.075195,1.281738,0.488281,True,4681
193054721,0.043945,0.154297,-2.532227,3.601074,-1.953125,0.427246,False,4682
193059402,-0.020996,0.179199,-2.405762,5.981445,-0.610352,0.427246,True,4681
193064083,-0.030273,0.119141,-2.433105,0,-5.004883,0.610352,False,4681
193068764,-0.013184,0.222168,-2.513672,-3.601074,-2.990723,0.610352,True,4681
193073445,-0.044922,0.267578,-2.644531,-1.342773,-6.896973,-2.990723,False,4681
193078126,0.05127,0.164551,-2.440918,5.737305,-0.305176,-3.051758,False,4681
193082807,0.041992,0.246582,-2.430664,5.126953,0.244141,-0.732422,False,4681
193087489,0.100586,0.220703,-2.324219,0.732422,-5.493164,-2.075195,False,4682
193092170,0.046875,0.179688,-2.415039,2.197266,-2.502441,-0.366211,False,4681
193096851,-0.005859,0.217285,-2.459473,4.02832,-7.629395,-2.258301,False,4681
193101532,-0.016113,0.172363,-2.358887,1.953125,0.305176,-0.854492,False,4681
193106213,-0.025879,0.205078,-2.208496,-2.197266,-1.159668,-1.403809,False,4681
193110894,-0.038574,0.231445,-2.308105,1.89209,-4.699707,-2.13623,False,4681
193115575,0.013672,0.195312,-2.392578,4.211426,3.967285,-3.234863,False,4681
193120257,0.062012,0.171875,-2.316406,1.586914,-0.732422,-1.342773,False,4682
193124938,0.036133,0.225586,-2.303711,3.295898,-2.197266,-2.990723,False,4681
193129619,0.01416,0.266602,-2.270996,1.342773,-1.037598,-3.112793,False,4681
193134300,0.092285,0.225586,-2.32959,10.192871,0.610352,-2.319336,False,4681
193138981,0.188965,0.208496,-2.17627,4.150391,-7.568359,-3.356934,False,4681
193143662,0.083984,0.241699,-2.208496,2.502441,-3.845215,-2.197266,False,4681
193148343,0.091309,0.166992,-2.177246,5.554199,0.244141,-1.647949,False,4681
193153025,0.094238,0.203613,-2.010254,-0.976562,-8.483887,-3.540039,False,4682
193157706,0.108887,0.225586,-1.945801,5.432129,-3.845215,-1.037598,False,4681
193162387,0.025879,0.236816,-2.185547,5.615234,-11.84082,-3.051758,False,4681
193167068,-0.010742,0.288574,-2.106445,-0.061035,-11.84082,-3.112793,False,4681
193171749,-0.027344,0.22168,-2.060547,6.103516,-8.483887,-3.417969,False,4681
193176430,0.083008,0.172852,-2.099609,9.155273,5.249023,-1.525879,False,4681
193181111,0.158203,0.164551,-2.162109,-1.525879,-0.061035,-1.220703,False,4681
193185793,0.108398,0.228516,-2.186035,-1.89209,-10.009766,-1.098633,False,4682
193190474,0.03125,0.120605,-2.0625,0.732422,-8.605957,0.366211,False,4681
193195155,-0.010254,0.205078,-2.097168,-4.211426,2.563477,0.610352,False,4681
193199836,0.047363,0.235352,-2.220703,-7.93457,6.774902,-1.220703,False,4681
193204517,0.075195,0.169434,-2.162598,-1.525879,5.67627,0.183105,False,4681
193209198,0.074707,0.207031,-2.159668,2.746582,2.319336,0.183105,False,4681
193213879,0.103027,0.251953,-2.13623,-1.77002,-8.300781,-2.258301,False,4681
193218561,0.097656,0.225586,-2.07959,2.563477,-1.953125,3.601074,False,4682
193223242,0.016113,0.292969,-2.239258,1.281738,-1.586914,-0.12207,False,4681
193227923,0.083984,0.211426,-2.185547,-0.976562,-3.723145,-0.366211,False,4681
193232604,-0.07666,0.30957,-1.99707,5.249023,-14.465332,0.12207,False,4681
193237285,-0.057129,0.23877,-1.813965,8.483887,-3.295898,1.708984,False,4681
193241966,-0.119629,0.244141,-2.04834,7.873535,3.540039,3.356934,False,4681
193246647,-0.055176,0.287109,-2.091309,5.065918,8.605957,-0.854492,False,4681
193251328,0.004395,0.199707,-1.925293,-1.647949,0.549316,-0.366211,False,4681
193256010,-0.04248,0.221191,-1.92627,2.441406,6.347656,-0.732422,False,4682
193260691,-0.095215,0.231445,-2.024902,3.845215,-0.183105,0,False,4681
193265372,-0.086914,0.238281,-2.079102,-5.432129,2.929688,0.671387,False,4681
193270053,-0.064941,0.295898,-2.327637,0.549316,-1.525879,1.647949,False,4681
193274734,0.015137,0.24707,-2.189941,6.896973,2.13623,1.647949,False,4681
193279415,-0.000977,0.210449,-2.076172,2.807617,-2.319336,2.929688,False,4681
193284096,0.032227,0.236328,-2.072266,0.244141,-8.056641,1.464844,False,4681
193288778,-0.037598,0.18457,-2.085938,3.112793,-4.394531,3.662109,False,4682
193293459,-0.083496,0.185547,-2.103516,6.835938,-3.723145,2.990723,False,4681
193298140,-0.110352,0.23877,-2.186523,3.662109,1.647949,-1.037598,False,4681
193302821,-0.09082,0.248047,-1.873535,0.732422,-6.164551,-0.610352,False,4681
193307502,-0.151855,0.197754,-1.890625,0.427246,-0.183105,0.610352,False,4681
193312183,-0.081543,0.273926,-2.054199,3.295898,1.037598,0.366211,False,4681
193316864,-0.004883,0.24707,-2.01123,3.295898,1.037598,0.366211,True,4681
