time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
36.1410000,8243.54998,15.1893248,32.4085240,-9.76846580,9.76914658,1323.38639,1.56903375,28.6286018,0.115329092,0.0319521989,0.00000000,0.239104375,0.000299318018,0.490690678,1.56719422,18.5037000,0.00000000,1.71145661,34989.3776,0.520715825,234.084874,307.625433,0.111504285,9.78245053,0.00985494465
36.1460000,8243.62580,15.1404835,32.3851520,-9.76808810,9.76876897,1323.52953,1.56903351,28.6280253,0.115334760,0.0320816022,0.00000000,0.239357235,0.000295652459,0.489494523,1.56719387,18.5037000,0.00000000,1.70985689,34988.9968,0.520711387,234.084321,307.625099,0.111445077,9.78245029,0.00985494465
36.1510000,8243.70138,15.0916439,32.3618378,-9.76776721,9.76844767,1323.67267,1.56903328,28.6274488,0.115297351,0.0321841334,0.00000000,0.239610852,0.000293911342,0.488297102,1.56719352,18.5037000,0.00000000,1.70806049,34988.6173,0.520706963,234.083771,307.624765,0.111379944,9.78245006,0.00985494465
36.1560000,8243.77672,15.0428053,32.3385815,-9.76767314,9.76835115,1323.81580,1.56903305,28.6268731,0.115089777,0.0321792265,0.00000000,0.239864270,0.000300031839,0.487098413,1.56719316,18.5037000,0.00000000,1.70545686,34988.2389,0.520702554,234.083222,307.624432,0.111290498,9.78244983,0.00985494465
36.1610000,8243.85181,14.9939672,32.3153835,-9.76757793,9.76825351,1323.95894,1.56903281,28.6262983,0.114883333,0.0321749764,0.00000000,0.240117000,0.000306167333,0.485898459,1.56719280,18.5037000,0.00000000,1.70286054,34987.8618,0.520698159,234.082674,307.624101,0.111201213,9.78244960,0.00985494465
36.1660000,8243.92666,14.9451295,32.2922438,-9.76748157,9.76815476,1324.10207,1.56903258,28.6257246,0.114678017,0.0321713874,0.00000000,0.240369016,0.000312319112,0.484697243,1.56719244,18.5037000,0.00000000,1.70027152,34987.4859,0.520693778,234.082129,307.623770,0.111112091,9.78244937,0.00985494465
36.1710000,8244.00126,14.8962924,32.2691625,-9.76738408,9.76805487,1324.24519,1.56903234,28.6251520,0.114473824,0.0321684640,0.00000000,0.240620374,0.000318443363,0.483494768,1.56719208,18.5037000,0.00000000,1.69768982,34987.1113,0.520689411,234.081586,307.623441,0.111023131,9.78244914,0.00985494465
36.1760000,8244.07562,14.8474557,32.2461399,-9.76728543,9.76795385,1324.38832,1.56903211,28.6245803,0.114270752,0.0321662101,0.00000000,0.240871086,0.000324528325,0.482291038,1.56719172,18.5037000,0.00000000,1.69511543,34986.7379,0.520685059,234.081044,307.623113,0.110934335,9.78244892,0.00985494465
36.1810000,8244.14974,14.7986195,32.2231760,-9.76718562,9.76785169,1324.53144,1.56903187,28.6240097,0.114068795,0.0321646300,0.00000000,0.241121109,0.000330617591,0.481086056,1.56719136,18.5037000,0.00000000,1.69254836,34986.3656,0.520680721,234.080504,307.622785,0.110845702,9.78244869,0.00985494465
36.1860000,8244.22361,14.7497838,32.2002708,-9.76708466,9.76774839,1324.67456,1.56903164,28.6234400,0.113867951,0.0321637277,0.00000000,0.241370479,0.000336690364,0.479879826,1.56719099,18.5037000,0.00000000,1.68998860,34985.9947,0.520676397,234.079965,307.622459,0.110757233,9.78244846,0.00985494465
36.1910000,8244.29723,14.7009487,32.1774247,-9.76698253,9.76764395,1324.81767,1.56903141,28.6228714,0.113668214,0.0321635071,0.00000000,0.241619241,0.000342789809,0.478672350,1.56719062,18.5037000,0.00000000,1.68743616,34985.6249,0.520672087,234.079429,307.622134,0.110668928,9.78244824,0.00985494465
36.1960000,8244.37062,14.6521140,32.1546376,-9.76687924,9.76753835,1324.96079,1.56903117,28.6223037,0.113469582,0.0321639723,0.00000000,0.241867373,0.000348865099,0.477463632,1.56719025,18.5037000,0.00000000,1.68489103,34985.2564,0.520667792,234.078894,307.621810,0.110580788,9.78244801,0.00985494465
36.2010000,8244.44375,14.6032799,32.1319096,-9.76674217,9.76739927,1325.10390,1.56903094,28.6217371,0.113296084,0.0321806782,0.00000000,0.242114880,0.000353748475,0.476253675,1.56718988,18.5037000,0.00000000,1.68247197,34984.8891,0.520663511,234.078361,307.621487,0.110496424,9.78244779,0.00985494465
36.2060000,8244.51665,14.5544469,32.1092409,-9.76647396,9.76713019,1325.24700,1.56903070,28.6211710,0.113219264,0.0322600865,0.00000000,0.242362359,0.000353822850,0.475042481,1.56718951,18.5037000,0.00000000,1.68053499,34984.5230,0.520659244,234.077830,307.621165,0.110426687,9.78244756,0.00985494465
36.2110000,8244.58930,14.5056152,32.0866314,-9.76620528,9.76686064,1325.39011,1.56903047,28.6206053,0.113142599,0.0323398575,0.00000000,0.242610065,0.000353849593,0.473830049,1.56718913,18.5037000,0.00000000,1.67860491,34984.1582,0.520654992,234.077301,307.620844,0.110357135,9.78244734,0.00985494465
36.2160000,8244.66170,14.4567848,32.0640814,-9.76593614,9.76659064,1325.53321,1.56903024,28.6200400,0.113066083,0.0324199888,0.00000000,0.242857998,0.000353875233,0.472616377,1.56718875,18.5037000,0.00000000,1.67668174,34983.7945,0.520650754,234.076773,307.620525,0.110287771,9.78244712,0.00985494465
36.2210000,8244.73387,14.4079558,32.0415908,-9.76566655,9.76632018,1325.67631,1.56903000,28.6194750,0.112989712,0.0325004776,0.00000000,0.243106182,0.000353865941,0.471401466,1.56718837,18.5037000,0.00000000,1.67476548,34983.4321,0.520646530,234.076248,307.620206,0.110218594,9.78244690,0.00985494465
36.2260000,8244.80578,14.3591281,32.0191598,-9.76539650,9.76604927,1325.81940,1.56902977,28.6189105,0.112913480,0.0325813213,0.00000000,0.243354579,0.000353827468,0.470185313,1.56718799,18.5037000,0.00000000,1.67285612,34983.0710,0.520642320,234.075724,307.619888,0.110149605,9.78244668,0.00985494465
36.2310000,8244.87746,14.3103018,31.9967886,-9.76512601,9.76577791,1325.96249,1.56902953,28.6183463,0.112837381,0.0326625170,0.00000000,0.243603243,0.000353792507,0.468967917,1.56718761,18.5037000,0.00000000,1.67095367,34982.7110,0.520638125,234.075201,307.619572,0.110080804,9.78244646,0.00985494465
36.2360000,8244.94889,14.2614769,31.9744773,-9.76485506,9.76550611,1326.10558,1.56902930,28.6177825,0.112761411,0.0327440622,0.00000000,0.243852136,0.000353732327,0.467749277,1.56718722,18.5037000,0.00000000,1.66905812,34982.3523,0.520633944,234.074681,307.619257,0.110012191,9.78244624,0.00985494465
36.2410000,8245.02007,14.2126533,31.9522259,-9.76458368,9.76523387,1326.24867,1.56902906,28.6172191,0.112685563,0.0328259538,0.00000000,0.244101293,0.000353655993,0.466529393,1.56718683,18.5037000,0.00000000,1.66716947,34981.9948,0.520629777,234.074162,307.618942,0.109943767,9.78244602,0.00985494465
36.2460000,8245.09101,14.1638310,31.9300347,-9.76431187,9.76496120,1326.39176,1.56902883,28.6166560,0.112609833,0.0329081889,0.00000000,0.244350737,0.000353605021,0.465308262,1.56718644,18.5037000,0.00000000,1.66528773,34981.6386,0.520625624,234.073645,307.618629,0.109875531,9.78244580,0.00985494465
36.2510000,8245.16171,14.1150101,31.9079036,-9.76406598,9.76471423,1326.53484,1.56902860,28.6160934,0.112515124,0.0329782481,0.00000000,0.244600380,0.000354466609,0.464085883,1.56718605,18.5037000,0.00000000,1.66331530,34981.2835,0.520621486,234.073130,307.618317,0.109804497,9.78244558,0.00985494465
36.2560000,8245.23216,14.0661902,31.8858330,-9.76392476,9.76457106,1326.67792,1.56902836,28.6155315,0.112344603,0.0329987490,0.00000000,0.244849819,0.000359202812,0.462862256,1.56718566,18.5037000,0.00000000,1.66095962,34980.9297,0.520617362,234.072617,307.618006,0.109721689,9.78244537,0.00985494465
36.2610000,8245.30237,14.0173709,31.8638230,-9.76378254,9.76442690,1326.82099,1.56902813,28.6149704,0.112174928,0.0330198751,0.00000000,0.245098843,0.000363990223,0.461637383,1.56718526,18.5037000,0.00000000,1.65861113,34980.5771,0.520613252,234.072105,307.617696,0.109639053,9.78244515,0.00985494465
36.2660000,8245.37234,13.9685523,31.8418737,-9.76363931,9.76428175,1326.96407,1.56902789,28.6144101,0.112006093,0.0330416284,0.00000000,0.245347450,0.000368706670,0.460411265,1.56718486,18.5037000,0.00000000,1.65626985,34980.2258,0.520609157,234.071595,307.617387,0.109556592,9.78244494,0.00985494465
36.2710000,8245.44206,13.9197345,31.8199852,-9.76349509,9.76413560,1327.10714,1.56902766,28.6138507,0.111838094,0.0330640110,0.00000000,0.245595678,0.000373418366,0.459183906,1.56718446,18.5037000,0.00000000,1.65393575,34979.8756,0.520605076,234.071087,307.617079,0.109474303,9.78244472,0.00985494465
36.2760000,8245.51154,13.8709174,31.7981578,-9.76334985,9.76398846,1327.25020,1.56902742,28.6132921,0.111670926,0.0330870248,0.00000000,0.245843525,0.000378106287,0.457955306,1.56718406,18.5037000,0.00000000,1.65160886,34979.5267,0.520601009,234.070581,307.616772,0.109392190,9.78244451,0.00985494465
36.2810000,8245.58077,13.8221010,31.7763913,-9.76320360,9.76384032,1327.39327,1.56902719,28.6127344,0.111504584,0.0331106718,0.00000000,0.246090938,0.000382742844,0.456725469,1.56718366,18.5037000,0.00000000,1.64928917,34979.1790,0.520596956,234.070077,307.616467,0.109310250,9.78244430,0.00985494465
36.2860000,8245.64976,13.7732854,31.7546861,-9.76305635,9.76369119,1327.53633,1.56902696,28.6121775,0.111339064,0.0331349540,0.00000000,0.246337980,0.000387435292,0.455494395,1.56718325,18.5037000,0.00000000,1.64697667,34978.8326,0.520592918,234.069574,307.616162,0.109228486,9.78244409,0.00985494465
36.2910000,8245.71850,13.7244704,31.7330422,-9.76290808,9.76354105,1327.67939,1.56902672,28.6116214,0.111174360,0.0331598732,0.00000000,0.246584657,0.000392028759,0.454262087,1.56718284,18.5037000,0.00000000,1.64467138,34978.4873,0.520588894,234.069073,307.615858,0.109146896,9.78244388,0.00985494465
36.2960000,8245.78700,13.6756563,31.7114598,-9.76275879,9.76338991,1327.82245,1.56902649,28.6110662,0.111010468,0.0331854312,0.00000000,0.246830955,0.000396614661,0.453028546,1.56718243,18.5037000,0.00000000,1.64237329,34978.1433,0.520584884,234.068574,307.615556,0.109065483,9.78244367,0.00985494465
36.3010000,8245.85526,13.6268429,31.6899389,-9.76259652,9.76322589,1327.96550,1.56902625,28.6105117,0.110855907,0.0332173319,0.00000000,0.247076932,0.000400739104,0.451793774,1.56718202,18.5037000,0.00000000,1.64012756,34977.8005,0.520580888,234.068077,307.615255,0.108985642,9.78244346,0.00985494465
36.3060000,8245.92327,13.5780304,31.6684796,-9.76238548,9.76301351,1328.10855,1.56902602,28.6099579,0.110736037,0.0332726036,0.00000000,0.247322757,0.000403001821,0.450557774,1.56718161,18.5037000,0.00000000,1.63806957,34977.4590,0.520576907,234.067581,307.614954,0.108911571,9.78244325,0.00985494465
36.3110000,8245.99104,13.5292190,31.6470821,-9.76217372,9.76280041,1328.25160,1.56902578,28.6094048,0.110616616,0.0333283825,0.00000000,0.247568541,0.000405233664,0.449320544,1.56718119,18.5037000,0.00000000,1.63601861,34977.1187,0.520572940,234.067087,307.614655,0.108837684,9.78244304,0.00985494465
36.3160000,8246.05856,13.4804087,31.6257465,-9.76196123,9.76258658,1328.39464,1.56902555,28.6088522,0.110497639,0.0333846679,0.00000000,0.247814284,0.000407448433,0.448082085,1.56718077,18.5037000,0.00000000,1.63397467,34976.7795,0.520568987,234.066595,307.614357,0.108763983,9.78244283,0.00985494465
36.3210000,8246.12584,13.4315994,31.6044728,-9.76174800,9.76237203,1328.53769,1.56902532,28.6083002,0.110379101,0.0334414589,0.00000000,0.248059983,0.000409646683,0.446842398,1.56718035,18.5037000,0.00000000,1.63193777,34976.4417,0.520565049,234.066105,307.614060,0.108690466,9.78244263,0.00985494465
36.3260000,8246.19288,13.3827912,31.5832613,-9.76153405,9.76215676,1328.68073,1.56902508,28.6077488,0.110260996,0.0334987547,0.00000000,0.248305635,0.000411805438,0.445601482,1.56717993,18.5037000,0.00000000,1.62990789,34976.1050,0.520561124,234.065617,307.613764,0.108617135,9.78244242,0.00985494465
36.3310000,8246.25967,13.3339841,31.5621119,-9.76131937,9.76194076,1328.82376,1.56902485,28.6071980,0.110143320,0.0335565543,0.00000000,0.248551254,0.000413938824,0.444359338,1.56717950,18.5037000,0.00000000,1.62788504,34975.7696,0.520557215,234.065130,307.613469,0.108543990,9.78244222,0.00985494465
36.3360000,8246.32622,13.2851780,31.5410249,-9.76110397,9.76172405,1328.96680,1.56902461,28.6066478,0.110026067,0.0336148568,0.00000000,0.248796869,0.000416046546,0.443115966,1.56717907,18.5037000,0.00000000,1.62586922,34975.4354,0.520553319,234.064645,307.613175,0.108471031,9.78244201,0.00985494465
36.3410000,8246.39252,13.2363730,31.5200003,-9.76088785,9.76150663,1329.10983,1.56902438,28.6060981,0.109909231,0.0336736609,0.00000000,0.249042482,0.000418123002,0.441871366,1.56717864,18.5037000,0.00000000,1.62386042,34975.1024,0.520549437,234.064162,307.612882,0.108398259,9.78244181,0.00985494465
36.3460000,8246.45858,13.1875691,31.4990384,-9.76067101,9.76128849,1329.25286,1.56902415,28.6055491,0.109792807,0.0337329656,0.00000000,0.249288076,0.000420183191,0.440625538,1.56717821,18.5037000,0.00000000,1.62185866,34974.7707,0.520545570,234.063681,307.612591,0.108325673,9.78244161,0.00985494465
36.3510000,8246.52440,13.1387663,31.4781391,-9.76040367,9.76102025,1329.39588,1.56902391,28.6050006,0.109711600,0.0338164149,0.00000000,0.249533725,0.000420252128,0.439378482,1.56717778,18.5037000,0.00000000,1.62005505,34974.4401,0.520541717,234.063201,307.612300,0.108259238,9.78244141,0.00985494465
36.3560000,8246.58997,13.0899655,31.4573024,-9.75993702,9.76055429,1329.53891,1.56902368,28.6044521,0.109769293,0.0339945405,0.00000000,0.249780204,0.000412425913,0.438130196,1.56717734,18.5037000,0.00000000,1.61902307,34974.1108,0.520537879,234.062723,307.612010,0.108216858,9.78244120,0.00985494465
36.3610000,8246.65530,13.0411670,31.4365285,-9.75947056,9.76008849,1329.68193,1.56902344,28.6039033,0.109826145,0.0341724804,0.00000000,0.250027930,0.000404651737,0.436880675,1.56717690,18.5037000,0.00000000,1.61799819,34973.7828,0.520534054,234.062247,307.611722,0.108174700,9.78244100,0.00985494465
36.3660000,8246.72038,12.9923708,31.4158172,-9.75900430,9.75962289,1329.82494,1.56902321,28.6033543,0.109882147,0.0343502234,0.00000000,0.250276919,0.000396932630,0.435629911,1.56717646,18.5037000,0.00000000,1.61698039,34973.4559,0.520530244,234.061773,307.611435,0.108132764,9.78244080,0.00985494465
36.3710000,8246.78522,12.9435769,31.3951689,-9.75853825,9.75915749,1329.96796,1.56902297,28.6028049,0.109937288,0.0345277589,0.00000000,0.250527147,0.000389294080,0.434377900,1.56717602,18.5037000,0.00000000,1.61596966,34973.1303,0.520526449,234.061301,307.611148,0.108091051,9.78244061,0.00985494465
36.3760000,8246.84982,12.8947854,31.3745836,-9.75807244,9.75869233,1330.11097,1.56902274,28.6022553,0.109991561,0.0347050759,0.00000000,0.250778627,0.000381679959,0.433124635,1.56717557,18.5037000,0.00000000,1.61496599,34972.8059,0.520522667,234.060830,307.610863,0.108049561,9.78244041,0.00985494465
36.3810000,8246.91417,12.8459962,31.3540615,-9.75760689,9.75822740,1330.25398,1.56902251,28.6017054,0.110044954,0.0348821636,0.00000000,0.251031346,0.000374124585,0.431870109,1.56717513,18.5037000,0.00000000,1.61396936,34972.4827,0.520518900,234.060361,307.610579,0.108008294,9.78244021,0.00985494465
36.3860000,8246.97828,12.7972093,31.3336026,-9.75714160,9.75776274,1330.39699,1.56902227,28.6011553,0.110097460,0.0350590110,0.00000000,0.251285272,0.000366636041,0.430614317,1.56717468,18.5037000,0.00000000,1.61297975,34972.1608,0.520515147,234.059894,307.610296,0.107967249,9.78244001,0.00985494465
36.3910000,8247.04214,12.7484248,31.3132070,-9.75667660,9.75729835,1330.53999,1.56902204,28.6006049,0.110149070,0.0352356075,0.00000000,0.251540439,0.000359194656,0.429357252,1.56717423,18.5037000,0.00000000,1.61199716,34971.8400,0.520511408,234.059429,307.610014,0.107926429,9.78243982,0.00985494465
36.3960000,8247.10576,12.6996426,31.2928749,-9.75621191,9.75683427,1330.68299,1.56902180,28.6000542,0.110199774,0.0354119421,0.00000000,0.251796837,0.000351812533,0.428098908,1.56717377,18.5037000,0.00000000,1.61102156,34971.5205,0.520507684,234.058965,307.609733,0.107885832,9.78243962,0.00985494465
36.4010000,8247.16914,12.6508626,31.2726064,-9.75580884,9.75643131,1330.82599,1.56902157,28.5995033,0.110207506,0.0355594401,0.00000000,0.252054381,0.000346779930,0.426839279,1.56717332,18.5037000,0.00000000,1.60981403,34971.2023,0.520503973,234.058503,307.609453,0.107837991,9.78243943,0.00985494465
36.4060000,8247.23227,12.6020840,31.2524019,-9.75565055,9.75627121,1330.96899,1.56902133,28.5989529,0.110047025,0.0355929042,0.00000000,0.252312145,0.000350961706,0.425578361,1.56717286,18.5037000,0.00000000,1.60765793,34970.8852,0.520500277,234.058043,307.609174,0.107760480,9.78243923,0.00985494465
36.4110000,8247.29516,12.5533061,31.2322616,-9.75549138,9.75611025,1331.11198,1.56902110,28.5984032,0.109887194,0.0356269310,0.00000000,0.252569581,0.000355101184,0.424316156,1.56717240,18.5037000,0.00000000,1.60550898,34970.5694,0.520496596,234.057585,307.608897,0.107683152,9.78243904,0.00985494465
36.4160000,8247.35780,12.5045291,31.2121855,-9.75533133,9.75594842,1331.25497,1.56902087,28.5978544,0.109728009,0.0356615213,0.00000000,0.252826722,0.000359219583,0.423052664,1.56717194,18.5037000,0.00000000,1.60336719,34970.2548,0.520492928,234.057129,307.608620,0.107606009,9.78243885,0.00985494465
36.4210000,8247.42020,12.4557528,31.1921739,-9.75517040,9.75578572,1331.39796,1.56902063,28.5973064,0.109569465,0.0356966757,0.00000000,0.253083580,0.000363339310,0.421787887,1.56717148,18.5037000,0.00000000,1.60123255,34969.9414,0.520489275,234.056674,307.608344,0.107529050,9.78243866,0.00985494465
36.4260000,8247.48236,12.4069773,31.1722267,-9.75500860,9.75562216,1331.54094,1.56902040,28.5967591,0.109411557,0.0357323952,0.00000000,0.253340146,0.000367421945,0.420521826,1.56717102,18.5037000,0.00000000,1.59910507,34969.6292,0.520485636,234.056221,307.608070,0.107452276,9.78243847,0.00985494465
36.4310000,8247.54427,12.3582027,31.1523443,-9.75484592,9.75545772,1331.68393,1.56902016,28.5962127,0.109254280,0.0357686804,0.00000000,0.253596401,0.000371492633,0.419254483,1.56717055,18.5037000,0.00000000,1.59698474,34969.3183,0.520482012,234.055770,307.607797,0.107375687,9.78243828,0.00985494465
36.4360000,8247.60594,12.3094289,31.1325266,-9.75468235,9.75529241,1331.82691,1.56901993,28.5956670,0.109097630,0.0358055321,0.00000000,0.253852373,0.000375552653,0.417985860,1.56717008,18.5037000,0.00000000,1.59487158,34969.0086,0.520478401,234.055321,307.607524,0.107299283,9.78243809,0.00985494465
36.4410000,8247.66737,12.2606559,31.1127738,-9.75451791,9.75512624,1331.96988,1.56901969,28.5951221,0.108941600,0.0358429509,0.00000000,0.254108118,0.000379586596,0.416715957,1.56716961,18.5037000,0.00000000,1.59276557,34968.7001,0.520474805,234.054873,307.607253,0.107223066,9.78243790,0.00985494465
36.4460000,8247.72855,12.2118837,31.0930860,-9.75435259,9.75495919,1332.11286,1.56901946,28.5945780,0.108786186,0.0358809370,0.00000000,0.254363572,0.000383596579,0.415444776,1.56716914,18.5037000,0.00000000,1.59066673,34968.3929,0.520471223,234.054427,307.606983,0.107147035,9.78243771,0.00985494465
36.4510000,8247.78949,12.1631124,31.0734633,-9.75413977,9.75474502,1332.25583,1.56901923,28.5940346,0.108662822,0.0359412118,0.00000000,0.254618768,0.000385750230,0.414172319,1.56716867,18.5037000,0.00000000,1.58876048,34968.0869,0.520467656,234.053983,307.606714,0.107077043,9.78243753,0.00985494465
36.4560000,8247.85018,12.1143427,31.0539057,-9.75374025,9.75434554,1332.39880,1.56901899,28.5934915,0.108665074,0.0360885393,0.00000000,0.254874486,0.000380632565,0.412898585,1.56716819,18.5037000,0.00000000,1.58760300,34967.7821,0.520464102,234.053541,307.606446,0.107030670,9.78243734,0.00985494465
36.4610000,8247.91063,12.0655750,31.0344131,-9.75334088,9.75394621,1332.54176,1.56901876,28.5929484,0.108666686,0.0362357610,0.00000000,0.255131135,0.000375547104,0.411623570,1.56716771,18.5037000,0.00000000,1.58645234,34967.4785,0.520460563,234.053101,307.606179,0.106984515,9.78243715,0.00985494465
36.4660000,8247.97084,12.0168093,31.0149858,-9.75294169,9.75354706,1332.68472,1.56901852,28.5924053,0.108667650,0.0363828678,0.00000000,0.255388694,0.000370438649,0.410347270,1.56716723,18.5037000,0.00000000,1.58530852,34967.1761,0.520457039,234.052662,307.605913,0.106938579,9.78243697,0.00985494465
36.4710000,8248.03080,11.9680456,30.9956238,-9.75254269,9.75314809,1332.82768,1.56901829,28.5918621,0.108667959,0.0365298511,0.00000000,0.255647109,0.000365399965,0.409069679,1.56716675,18.5037000,0.00000000,1.58417151,34966.8750,0.520453528,234.052225,307.605648,0.106892861,9.78243679,0.00985494465
36.4760000,8248.09052,11.9192839,30.9763273,-9.75214390,9.75274932,1332.97064,1.56901805,28.5913190,0.108667607,0.0366767024,0.00000000,0.255906405,0.000360339928,0.407790795,1.56716626,18.5037000,0.00000000,1.58304131,34966.5751,0.520450032,234.051790,307.605385,0.106847363,9.78243660,0.00985494465
36.4810000,8248.14999,11.8705241,30.9570963,-9.75174532,9.75235075,1333.11360,1.56901782,28.5907759,0.108666587,0.0368234127,0.00000000,0.256166594,0.000355305222,0.406510611,1.56716578,18.5037000,0.00000000,1.58191790,34966.2764,0.520446550,234.051357,307.605122,0.106802084,9.78243642,0.00985494465
36.4860000,8248.20922,11.8217664,30.9379309,-9.75134698,9.75195242,1333.25655,1.56901759,28.5902328,0.108664891,0.0369699733,0.00000000,0.256427678,0.000350315211,0.405229125,1.56716529,18.5037000,0.00000000,1.58080128,34965.9790,0.520443082,234.050925,307.604861,0.106757024,9.78243624,0.00985494465
36.4910000,8248.26821,11.7730107,30.9188314,-9.75094888,9.75155432,1333.39950,1.56901735,28.5896897,0.108662514,0.0371163752,0.00000000,0.256689665,0.000345309392,0.403946331,1.56716480,18.5037000,0.00000000,1.57969143,34965.6827,0.520439628,234.050495,307.604600,0.106712184,9.78243606,0.00985494465
36.4960000,8248.32695,11.7242569,30.8997978,-9.75055105,9.75115648,1333.54245,1.56901712,28.5891466,0.108659448,0.0372626098,0.00000000,0.256952489,0.000340364946,0.402662225,1.56716431,18.5037000,0.00000000,1.57858836,34965.3877,0.520436189,234.050067,307.604341,0.106667564,9.78243588,0.00985494465
36.5010000,8248.38545,11.6755052,30.8808301,-9.75014723,9.75075269,1333.68539,1.56901688,28.5886035,0.108659827,0.0374115338,0.00000000,0.257216206,0.000335181344,0.401376802,1.56716381,18.5037000,0.00000000,1.57751735,34965.0939,0.520432764,234.049641,307.604082,0.106623967,9.78243570,0.00985494465
36.5060000,8248.44371,11.6267555,30.8619286,-9.74971876,9.75032443,1333.82833,1.56901665,28.5880604,0.108675977,0.0375716738,0.00000000,0.257480908,0.000329108016,0.400090059,1.56716332,18.5037000,0.00000000,1.57655436,34964.8014,0.520429354,234.049216,307.603825,0.106583801,9.78243552,0.00985494465
36.5110000,8248.50172,11.5780080,30.8430933,-9.74929071,9.74989657,1333.97127,1.56901641,28.5875171,0.108691271,0.0377315162,0.00000000,0.257746592,0.000323031272,0.398801990,1.56716282,18.5037000,0.00000000,1.57559814,34964.5100,0.520425957,234.048794,307.603569,0.106543860,9.78243534,0.00985494465
36.5160000,8248.55949,11.5292626,30.8243243,-9.74886308,9.74946913,1334.11421,1.56901618,28.5869739,0.108705702,0.0378910510,0.00000000,0.258013326,0.000317022214,0.397512589,1.56716232,18.5037000,0.00000000,1.57464868,34964.2199,0.520422575,234.048373,307.603314,0.106504145,9.78243516,0.00985494465
36.5210000,8248.61701,11.4805193,30.8056218,-9.74843591,9.74904213,1334.25714,1.56901595,28.5864305,0.108719263,0.0380502683,0.00000000,0.258281054,0.000311028380,0.396221853,1.56716182,18.5037000,0.00000000,1.57370595,34963.9310,0.520419207,234.047954,307.603060,0.106464655,9.78243499,0.00985494465
36.5260000,8248.67429,11.4317782,30.7869858,-9.74800920,9.74861559,1334.40007,1.56901571,28.5858871,0.108731946,0.0382091580,0.00000000,0.258549794,0.000305068261,0.394929775,1.56716132,18.5037000,0.00000000,1.57276995,34963.6434,0.520415853,234.047536,307.602807,0.106425391,9.78243481,0.00985494465
36.5310000,8248.73133,11.3830392,30.7684165,-9.74758297,9.74818952,1334.54300,1.56901548,28.5853436,0.108743745,0.0383677102,0.00000000,0.258819518,0.000299137583,0.393636352,1.56716081,18.5037000,0.00000000,1.57184067,34963.3569,0.520412514,234.047121,307.602555,0.106386353,9.78243464,0.00985494465
36.5360000,8248.78812,11.3343024,30.7499139,-9.74715724,9.74776394,1334.68592,1.56901524,28.5848001,0.108754654,0.0385259150,0.00000000,0.259090257,0.000293214099,0.392341577,1.56716031,18.5037000,0.00000000,1.57091808,34963.0717,0.520409189,234.046707,307.602304,0.106347541,9.78243446,0.00985494465
36.5410000,8248.84467,11.2855677,30.7314783,-9.74673203,9.74733887,1334.82884,1.56901501,28.5842565,0.108764664,0.0386837621,0.00000000,0.259362009,0.000287320734,0.391045446,1.56715980,18.5037000,0.00000000,1.57000218,34962.7877,0.520405878,234.046295,307.602055,0.106308956,9.78243429,0.00985494465
36.5460000,8248.90098,11.2368351,30.7131096,-9.74630735,9.74691432,1334.97176,1.56901477,28.5837128,0.108773771,0.0388412418,0.00000000,0.259634708,0.000281479424,0.389747954,1.56715929,18.5037000,0.00000000,1.56909295,34962.5050,0.520402581,234.045885,307.601806,0.106270597,9.78243412,0.00985494465
36.5510000,8248.95704,11.1881046,30.6948081,-9.74591250,9.74651937,1335.11468,1.56901454,28.5831692,0.108762943,0.0389851885,0.00000000,0.259908388,0.000276760860,0.388449096,1.56715878,18.5037000,0.00000000,1.56806976,34962.2234,0.520399299,234.045476,307.601559,0.106228630,9.78243395,0.00985494465
36.5560000,8249.01286,11.1393757,30.6765739,-9.74563494,9.74624085,1335.25759,1.56901431,28.5826258,0.108675547,0.0390764142,0.00000000,0.260182554,0.000276324874,0.387148868,1.56715826,18.5037000,0.00000000,1.56657080,34961.9431,0.520396031,234.045069,307.601312,0.106171538,9.78243377,0.00985494465
36.5610000,8249.06843,11.0906482,30.6584073,-9.74535732,9.74596228,1335.40051,1.56901407,28.5820828,0.108587969,0.0391677296,0.00000000,0.260457014,0.000275853388,0.385847269,1.56715775,18.5037000,0.00000000,1.56507854,34961.6640,0.520392777,234.044665,307.601067,0.106114653,9.78243360,0.00985494465
36.5660000,8249.12376,11.0419221,30.6403083,-9.74507967,9.74568366,1335.54341,1.56901384,28.5815403,0.108500206,0.0392591302,0.00000000,0.260731779,0.000275383040,0.384544296,1.56715723,18.5037000,0.00000000,1.56359298,34961.3861,0.520389537,234.044261,307.600822,0.106057978,9.78243343,0.00985494465
36.5710000,8249.17885,10.9931974,30.6222771,-9.74480198,9.74540501,1335.68632,1.56901360,28.5809983,0.108412253,0.0393506114,0.00000000,0.261006778,0.000274929609,0.383239949,1.56715671,18.5037000,0.00000000,1.56211413,34961.1095,0.520386312,234.043860,307.600579,0.106001511,9.78243327,0.00985494465
