time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
33.8470000,9303.82397,56.4745885,64.0924637,-10.0685927,10.0696010,1413.78438,6.12866168,30.3061835,0.142495367,0.0138892438,0.00000000,-0.119656299,-0.0728099372,0.955250461,5.94472526,18.6957000,0.00000000,5.72753770,30271.4268,0.464592428,226.985792,303.323390,0.226548170,9.77921096,0.00985494465
33.8520000,9304.10621,56.4242443,64.0477909,-10.0699896,10.0709841,1413.93579,6.12866592,30.3055141,0.141530496,0.0144032818,0.00000000,-0.119676278,-0.0719449782,0.954577340,5.94439734,18.6957000,0.00000000,5.72027562,30270.1536,0.464577369,226.983603,303.322063,0.226386248,9.77921010,0.00985494465
33.8570000,9304.38821,56.3738858,64.0031228,-10.0733823,10.0743525,1414.08720,6.12867015,30.3048631,0.139807741,0.0155304681,0.00000000,-0.120049681,-0.0704135204,0.953905947,5.94407331,18.6957000,0.00000000,5.71037227,30268.8816,0.464562323,226.981415,303.320738,0.226147873,9.77920924,0.00985494465
33.8620000,9304.66995,56.3235104,63.9584585,-10.0767897,10.0777411,1414.23861,6.12867439,30.3042338,0.138477006,0.0166576360,0.00000000,-0.120244038,-0.0690899182,0.953236436,5.94375332,18.6957000,0.00000000,5.70060987,30267.6108,0.464547291,226.979230,303.319413,0.225909573,9.77920838,0.00985494465
33.8670000,9304.95144,56.2731179,63.9137979,-10.0802105,10.0811490,1414.39001,6.12867862,30.3036262,0.137548551,0.0177841657,0.00000000,-0.120289289,-0.0679364417,0.952568963,5.94343757,18.6957000,0.00000000,5.69098527,30266.3410,0.464532271,226.977047,303.318090,0.225671348,9.77920751,0.00985494465
33.8720000,9305.23268,56.2227083,63.8691410,-10.0836438,10.0845748,1414.54141,6.12868285,30.3030402,0.137029086,0.0189095414,0.00000000,-0.120207667,-0.0669239693,0.951903685,5.94312623,18.6957000,0.00000000,5.68149526,30265.0724,0.464517265,226.974865,303.316768,0.225433198,9.77920665,0.00985494465
33.8770000,9305.51367,56.1722815,63.8244878,-10.0870883,10.0880176,1414.69280,6.12868707,30.3024758,0.136921458,0.0200333228,0.00000000,-0.120016227,-0.0660295212,0.951240755,5.94281949,18.6957000,0.00000000,5.67213659,30263.8050,0.464502272,226.972686,303.315448,0.225195123,9.77920579,0.00985494465
33.8820000,9305.79441,56.1218374,63.7798382,-10.0905430,10.0914760,1414.84419,6.12869130,30.3019328,0.137224496,0.0211551261,0.00000000,-0.119727874,-0.0652349117,0.950580326,5.94251751,18.6957000,0.00000000,5.66290598,30262.5386,0.464487292,226.970508,303.314128,0.224957121,9.77920493,0.00985494465
33.8870000,9306.07489,56.0713760,63.7351922,-10.0940066,10.0949489,1414.99559,6.12869552,30.3014112,0.137933032,0.0222746088,0.00000000,-0.119352980,-0.0645250105,0.949922550,5.94222046,18.6957000,0.00000000,5.65380010,30261.2734,0.464472325,226.968333,303.312810,0.224719194,9.77920407,0.00985494465
33.8920000,9306.35512,56.0208973,63.6905498,-10.0974780,10.0984352,1415.14697,6.12869974,30.3009109,0.139038098,0.0233914613,0.00000000,-0.118899664,-0.0638881527,0.949267579,5.94192852,18.6957000,0.00000000,5.64481559,30260.0094,0.464457371,226.966159,303.311493,0.224481340,9.77920322,0.00985494465
33.8970000,9306.63510,55.9704012,63.6459110,-10.1009560,10.1019335,1415.29836,6.12870396,30.3004319,0.140527273,0.0245053986,0.00000000,-0.118374496,-0.0633144833,0.948615561,5.94164185,18.6957000,0.00000000,5.63594907,30258.7465,0.464442431,226.963988,303.310177,0.224243560,9.77920236,0.00985494465
33.9020000,9306.91482,55.9198892,63.6012762,-10.1026147,10.1036042,1415.44974,6.12870817,30.2999723,0.141401106,0.0250832688,0.00000000,-0.117660705,-0.0630304821,0.947966645,5.94136062,18.6957000,0.00000000,5.62891979,30257.4847,0.464427503,226.961818,303.308862,0.224070924,9.77920150,0.00985494465
33.9070000,9307.19430,55.8693789,63.5566514,-10.1015272,10.1025101,1415.60112,6.12871238,30.2995122,0.140914860,0.0248577529,0.00000000,-0.116750697,-0.0631153323,0.947320900,5.94108489,18.6957000,0.00000000,5.62450994,30256.2241,0.464412589,226.959650,303.307548,0.223996013,9.77920065,0.00985494465
33.9120000,9307.47352,55.8188740,63.5120378,-10.1004249,10.1014013,1415.75250,6.12871659,30.2990471,0.140441069,0.0246278625,0.00000000,-0.115847837,-0.0632019050,0.946678300,5.94081460,18.6957000,0.00000000,5.62010265,30254.9646,0.464397688,226.957485,303.306236,0.223921238,9.77919979,0.00985494465
33.9170000,9307.75249,55.7683747,63.4674356,-10.0993080,10.1002780,1415.90388,6.12872080,30.2985771,0.139980897,0.0243936436,0.00000000,-0.114952183,-0.0632902927,0.946038815,5.94054970,18.6957000,0.00000000,5.61569832,30253.7062,0.464382801,226.955321,303.304924,0.223846601,9.77919894,0.00985494465
33.9220000,9308.03120,55.7178809,63.4228448,-10.0981767,10.0991407,1416.05526,6.12872500,30.2981020,0.139535508,0.0241551431,0.00000000,-0.114063855,-0.0633805735,0.945402412,5.94029011,18.6957000,0.00000000,5.61129739,30252.4490,0.464367926,226.953159,303.303614,0.223772099,9.77919809,0.00985494465
33.9270000,9308.30966,55.6673929,63.3782654,-10.0970313,10.0979894,1416.20663,6.12872920,30.2976218,0.139106062,0.0239124084,0.00000000,-0.113182799,-0.0634727568,0.944769056,5.94003578,18.6957000,0.00000000,5.60690028,30251.1929,0.464353065,226.950999,303.302305,0.223697735,9.77919723,0.00985494465
33.9320000,9308.58788,55.6169106,63.3336974,-10.0958720,10.0968246,1416.35800,6.12873340,30.2971365,0.138693721,0.0236654871,0.00000000,-0.112309180,-0.0635669586,0.944138717,5.93978664,18.6957000,0.00000000,5.60250741,30249.9380,0.464338217,226.948841,303.300998,0.223623507,9.77919638,0.00985494465
33.9370000,9308.86583,55.5664342,63.2891410,-10.0946991,10.0956464,1416.50937,6.12873759,30.2966460,0.138299636,0.0234144286,0.00000000,-0.111443101,-0.0636633108,0.943511358,5.93954262,18.6957000,0.00000000,5.59811921,30248.6842,0.464323382,226.946685,303.299691,0.223549417,9.77919553,0.00985494465
33.9420000,9309.14354,55.5159637,63.2445961,-10.0935128,10.0944551,1416.66073,6.12874179,30.2961502,0.137924950,0.0231592821,0.00000000,-0.110584464,-0.0637619208,0.942886945,5.93930367,18.6957000,0.00000000,5.59373611,30247.4315,0.464308560,226.944531,303.298386,0.223475462,9.77919468,0.00985494465
33.9470000,9309.42099,55.4654991,63.2000629,-10.0923135,10.0932510,1416.81209,6.12874598,30.2956491,0.137570796,0.0229000975,0.00000000,-0.109733372,-0.0638627950,0.942265443,5.93906970,18.6957000,0.00000000,5.58935855,30246.1800,0.464293751,226.942379,303.297082,0.223401645,9.77919383,0.00985494465
33.9520000,9309.69819,55.4150396,63.1555409,-10.0922669,10.0932039,1416.96346,6.12875016,30.2951438,0.137523338,0.0229777749,0.00000000,-0.108999266,-0.0637760129,0.941646817,5.93884067,18.6957000,0.00000000,5.58374429,30244.9296,0.464278956,226.940229,303.295779,0.223285057,9.77919298,0.00985494465
33.9570000,9309.97514,55.3645740,63.1110267,-10.0939574,10.0949004,1417.11481,6.12875435,30.2946470,0.137977715,0.0235626647,0.00000000,-0.108408567,-0.0634207263,0.941031079,5.93861655,18.6957000,0.00000000,5.57628729,30243.6804,0.464264174,226.938081,303.294477,0.223104173,9.77919214,0.00985494465
33.9620000,9310.25184,55.3141000,63.0665193,-10.0956365,10.0965869,1417.26617,6.12875853,30.2941612,0.138525730,0.0241433838,0.00000000,-0.107787261,-0.0630865131,0.940418304,5.93839743,18.6957000,0.00000000,5.56885707,30242.4323,0.464249405,226.935935,303.293176,0.222923322,9.77919129,0.00985494465
33.9670000,9310.52829,55.2636177,63.0220189,-10.0973037,10.0982627,1417.41752,6.12876271,30.2936864,0.139163540,0.0247198229,0.00000000,-0.107136802,-0.0627717442,0.939808568,5.93818337,18.6957000,0.00000000,5.56145238,30241.1853,0.464234649,226.933791,303.291877,0.222742503,9.77919044,0.00985494465
33.9720000,9310.80448,55.2131270,62.9775255,-10.0989585,10.0999273,1417.56887,6.12876688,30.2932225,0.139887151,0.0252918760,0.00000000,-0.106458374,-0.0624752016,0.939201947,5.93797445,18.6957000,0.00000000,5.55407201,30239.9394,0.464219906,226.931648,303.290579,0.222561718,9.77918960,0.00985494465
33.9770000,9311.08042,55.1626281,62.9330391,-10.1006002,10.1015800,1417.72022,6.12877106,30.2927694,0.140692446,0.0258594405,0.00000000,-0.105753013,-0.0621952758,0.938598516,5.93777072,18.6957000,0.00000000,5.54671474,30238.6948,0.464205177,226.929508,303.289282,0.222380966,9.77918875,0.00985494465
33.9820000,9311.35610,55.1121210,62.8885598,-10.1022283,10.1032203,1417.87157,6.12877523,30.2923269,0.141575221,0.0264224166,0.00000000,-0.105021740,-0.0619311704,0.937998348,5.93757226,18.6957000,0.00000000,5.53937936,30237.4512,0.464190461,226.927370,303.287986,0.222200247,9.77918791,0.00985494465
33.9870000,9311.63154,55.0616058,62.8440876,-10.1038423,10.1048475,1418.02292,6.12877939,30.2918950,0.142531204,0.0269807065,0.00000000,-0.104265200,-0.0616815197,0.937401516,5.93737914,18.6957000,0.00000000,5.53206466,30236.2088,0.464175758,226.925233,303.286691,0.222019560,9.77918707,0.00985494465
33.9920000,9311.90672,55.0110826,62.7996225,-10.1054415,10.1064612,1418.17426,6.12878356,30.2914737,0.143556091,0.0275342147,0.00000000,-0.103484286,-0.0614454245,0.936808093,5.93719142,18.6957000,0.00000000,5.52476945,30234.9675,0.464161068,226.923099,303.285398,0.221838907,9.77918622,0.00985494465
33.9970000,9312.18165,54.9605514,62.7551646,-10.1070256,10.1080605,1418.32560,6.12878772,30.2910626,0.144645571,0.0280828482,0.00000000,-0.102679927,-0.0612219780,0.936218148,5.93700916,18.6957000,0.00000000,5.51749252,30233.7274,0.464146391,226.920966,303.284106,0.221658286,9.77918538,0.00985494465
34.0020000,9312.45632,54.9100151,62.7107150,-10.1053072,10.1063274,1418.47694,6.12879188,30.2906588,0.143599825,0.0276880861,0.00000000,-0.101661739,-0.0613369145,0.935631753,5.93683242,18.6957000,0.00000000,5.51316659,30232.4884,0.464131728,226.918836,303.282815,0.221595283,9.77918454,0.00985494465
34.0070000,9312.73075,54.8595051,62.6662841,-10.0986925,10.0996623,1418.62828,6.12879603,30.2902272,0.139959613,0.0258851082,0.00000000,-0.100356597,-0.0619966739,0.935048843,5.93666111,18.6957000,0.00000000,5.51348769,30231.2505,0.464117078,226.916707,303.281525,0.221709416,9.77918370,0.00985494465
34.0120000,9313.00492,54.8090281,62.6218744,-10.0921337,10.0930681,1418.77961,6.12880019,30.2897605,0.137333253,0.0240838148,0.00000000,-0.0990468195,-0.0627424625,0.934469188,5.93649493,18.6957000,0.00000000,5.51415773,30230.0138,0.464102441,226.914581,303.280236,0.221824614,9.77918286,0.00985494465
34.0170000,9313.27884,54.7585837,62.5774855,-10.0856323,10.0865459,1418.93095,6.12880434,30.2892589,0.135755450,0.0222847942,0.00000000,-0.0977161377,-0.0635938807,0.933892548,5.93633359,18.6957000,0.00000000,5.51518218,30228.7782,0.464087817,226.912456,303.278948,0.221940873,9.77918202,0.00985494465
34.0220000,9313.55251,54.7081717,62.5331174,-10.0791897,10.0800970,1419.08228,6.12880848,30.2887227,0.135238314,0.0204887344,0.00000000,-0.0963419565,-0.0645771685,0.933318681,5.93617676,18.6957000,0.00000000,5.51656635,30227.5438,0.464073206,226.910333,303.277662,0.222058185,9.77918119,0.00985494465
34.0270000,9313.82592,54.6577917,62.4887698,-10.0728074,10.0737224,1419.23361,6.12881263,30.2881522,0.135769154,0.0186964702,0.00000000,-0.0948923040,-0.0657278751,0.932747346,5.93602416,18.6957000,0.00000000,5.51831536,30226.3105,0.464058609,226.908213,303.276377,0.222176546,9.77918035,0.00985494465
34.0320000,9314.09908,54.6074435,62.4444427,-10.0664868,10.0674232,1419.38493,6.12881677,30.2875477,0.137311005,0.0169090599,0.00000000,-0.0933212640,-0.0670951345,0.932178299,5.93587547,18.6957000,0.00000000,5.52043414,30225.0783,0.464044024,226.906094,303.275093,0.222295950,9.77917951,0.00985494465
34.0370000,9314.37200,54.5571267,62.4001359,-10.0602290,10.0612004,1419.53625,6.12882091,30.2869094,0.139805822,0.0151279151,0.00000000,-0.0915589041,-0.0687490514,0.931611299,5.93573039,18.6957000,0.00000000,5.52292741,30223.8473,0.464029453,226.903977,303.273810,0.222416391,9.77917868,0.00985494465
34.0420000,9314.64465,54.5068411,62.3558491,-10.0540354,10.0550548,1419.68757,6.12882505,30.2862377,0.143179580,0.0133550309,0.00000000,-0.0894961119,-0.0707928129,0.931046101,5.93558862,18.6957000,0.00000000,5.52579967,30222.6174,0.464014895,226.901862,303.272529,0.222537865,9.77917784,0.00985494465
34.0470000,9314.91706,54.4565863,62.3115823,-10.0479070,10.0489874,1419.83889,6.12882919,30.2855328,0.147348240,0.0115934231,0.00000000,-0.0869512110,-0.0733830032,0.930482461,5.93544986,18.6957000,0.00000000,5.52905523,30221.3886,0.464000351,226.899749,303.271248,0.222660366,9.77917701,0.00985494465
34.0520000,9315.18922,54.4063600,62.2673346,-10.0441321,10.0452541,1419.99020,6.12883333,30.2847973,0.150136305,0.0105347197,0.00000000,-0.0850015720,-0.0752093075,0.929920134,5.93531380,18.6957000,0.00000000,5.52893562,30220.1610,0.463985819,226.897638,303.269969,0.222688841,9.77917618,0.00985494465
34.0570000,9315.46113,54.3561402,62.2230991,-10.0438025,10.0449225,1420.14151,6.12883746,30.2840567,0.149995608,0.0105103210,0.00000000,-0.0848322478,-0.0749913935,0.929358980,5.93518027,18.6957000,0.00000000,5.52329277,30218.9345,0.463971301,226.895529,303.268691,0.222575122,9.77917534,0.00985494465
34.0620000,9315.73278,54.3059220,62.1788744,-10.0434653,10.0445833,1420.29281,6.12884159,30.2833165,0.149860920,0.0104835232,0.00000000,-0.0846619137,-0.0747758816,0.928798991,5.93504923,18.6957000,0.00000000,5.51765528,30217.7091,0.463956795,226.893422,303.267414,0.222461502,9.77917451,0.00985494465
34.0670000,9316.00419,54.2557055,62.1346605,-10.0431205,10.0442367,1420.44411,6.12884572,30.2825767,0.149732319,0.0104543314,0.00000000,-0.0844906281,-0.0745626513,0.928240166,5.93492067,18.6957000,0.00000000,5.51202319,30216.4849,0.463942303,226.891317,303.266138,0.222347982,9.77917368,0.00985494465
34.0720000,9316.27534,54.2054908,62.0904574,-10.0427682,10.0438825,1420.59541,6.12884985,30.2818373,0.149609881,0.0104227510,0.00000000,-0.0843188399,-0.0743516718,0.927682505,5.93479456,18.6957000,0.00000000,5.50639652,30215.2617,0.463927824,226.889214,303.264864,0.222234561,9.77917285,0.00985494465
34.0770000,9316.54624,54.1552778,62.0462652,-10.0424083,10.0435209,1420.74670,6.12885398,30.2810981,0.149493690,0.0103887887,0.00000000,-0.0841465663,-0.0741426558,0.927126007,5.93467089,18.6957000,0.00000000,5.50077532,30214.0398,0.463913358,226.887113,303.263590,0.222121241,9.77917202,0.00985494465
34.0820000,9316.81689,54.1050667,62.0020838,-10.0420409,10.0431519,1420.89799,6.12885811,30.2803593,0.149383826,0.0103524506,0.00000000,-0.0839738517,-0.0739357205,0.926570671,5.93454964,18.6957000,0.00000000,5.49515963,30212.8189,0.463898905,226.885014,303.262318,0.222008021,9.77917120,0.00985494465
34.0870000,9317.08729,54.0548574,61.9579135,-10.0416659,10.0427755,1421.04928,6.12886224,30.2796207,0.149280374,0.0103137436,0.00000000,-0.0838011298,-0.0737305128,0.926016495,5.93443078,18.6957000,0.00000000,5.48954948,30211.5992,0.463884465,226.882916,303.261047,0.221894901,9.77917037,0.00985494465
34.0920000,9317.35744,54.0046501,61.9137540,-10.0412835,10.0423917,1421.20056,6.12886636,30.2788823,0.149183422,0.0102726758,0.00000000,-0.0836284487,-0.0735271656,0.925463478,5.93431430,18.6957000,0.00000000,5.48394492,30210.3807,0.463870039,226.880821,303.259777,0.221781881,9.77916954,0.00985494465
34.0970000,9317.62734,53.9544446,61.8696056,-10.0408937,10.0420005,1421.35184,6.12887049,30.2781441,0.149093054,0.0102292545,0.00000000,-0.0834558462,-0.0733254440,0.924911616,5.93420016,18.6957000,0.00000000,5.47834599,30209.1632,0.463855626,226.878727,303.258509,0.221668962,9.77916871,0.00985494465
34.1020000,9317.89699,53.9042404,61.8254680,-10.0414265,10.0425196,1421.50312,6.12887461,30.2774068,0.148172480,0.0104687660,0.00000000,-0.0837302048,-0.0726113753,0.924360908,5.93408836,18.6957000,0.00000000,5.47122642,30207.9469,0.463841225,226.876636,303.257241,0.221517203,9.77916789,0.00985494465
34.1070000,9318.16638,53.8540284,61.7813384,-10.0433508,10.0444130,1421.65439,6.12887873,30.2766807,0.146067178,0.0111359309,0.00000000,-0.0845319048,-0.0712442741,0.923811394,5.93397892,18.6957000,0.00000000,5.46186066,30206.7317,0.463826838,226.874546,303.255975,0.221307141,9.77916706,0.00985494465
34.1120000,9318.43553,53.8038068,61.7372162,-10.0452729,10.0463059,1421.80566,6.12888285,30.2759678,0.144062174,0.0118032266,0.00000000,-0.0851580888,-0.0700250320,0.923263164,5.93387192,18.6957000,0.00000000,5.45255338,30205.5177,0.463812464,226.872459,303.254710,0.221097193,9.77916624,0.00985494465
34.1170000,9318.70442,53.7535757,61.6931014,-10.0471922,10.0481978,1421.95692,6.12888697,30.2752681,0.142160356,0.0124701076,0.00000000,-0.0856366948,-0.0689327134,0.922716315,5.93376746,18.6957000,0.00000000,5.44330337,30204.3048,0.463798103,226.870373,303.253446,0.220887359,9.77916542,0.00985494465
34.1220000,9318.97306,53.7033349,61.6489941,-10.0491080,10.0500882,1422.10818,6.12889108,30.2745815,0.140364464,0.0131361188,0.00000000,-0.0859893016,-0.0679495979,0.922170939,5.93366563,18.6957000,0.00000000,5.43410942,30203.0930,0.463783756,226.868289,303.252183,0.220677637,9.77916460,0.00985494465
34.1270000,9319.24145,53.6530846,61.6048942,-10.0510199,10.0519765,1422.25944,6.12889520,30.2739080,0.138677066,0.0138008734,0.00000000,-0.0862328855,-0.0670612353,0.921627130,5.93356652,18.6957000,0.00000000,5.42497029,30201.8823,0.463769421,226.866208,303.250922,0.220468029,9.77916377,0.00985494465
34.1320000,9319.50959,53.6028247,61.5608019,-10.0529272,10.0538620,1422.41070,6.12889931,30.2732474,0.137100522,0.0144640379,0.00000000,-0.0863814891,-0.0662555843,0.921084981,5.93347021,18.6957000,0.00000000,5.41588474,30200.6728,0.463755100,226.864128,303.249662,0.220258533,9.77916295,0.00985494465
34.1370000,9319.77748,53.5525553,61.5167170,-10.0548293,10.0557441,1422.56195,6.12890342,30.2725997,0.135636954,0.0151253207,0.00000000,-0.0864461426,-0.0655223165,0.920544581,5.93337679,18.6957000,0.00000000,5.40685152,30199.4645,0.463740792,226.862050,303.248402,0.220049149,9.77916213,0.00985494465
34.1420000,9320.04512,53.5022764,61.4726397,-10.0567258,10.0576223,1422.71320,6.12890753,30.2719648,0.134288221,0.0157844631,0.00000000,-0.0864359816,-0.0648528973,0.920006021,5.93328634,18.6957000,0.00000000,5.39786937,30198.2572,0.463726497,226.859974,303.247144,0.219839877,9.77916131,0.00985494465
34.1470000,9320.31250,53.4519881,61.4285700,-10.0586160,10.0594960,1422.86444,6.12891164,30.2713426,0.133055886,0.0164412326,0.00000000,-0.0863584149,-0.0642397353,0.919469391,5.93319896,18.6957000,0.00000000,5.38893702,30197.0511,0.463712215,226.857900,303.245888,0.219630717,9.77916050,0.00985494465
34.1520000,9320.57964,53.4016901,61.3845078,-10.0606962,10.0615620,1423.01568,6.12891575,30.2707333,0.131994475,0.0171736927,0.00000000,-0.0861603701,-0.0637564142,0.918934779,5.93311472,18.6957000,0.00000000,5.37983342,30195.8461,0.463697946,226.855828,303.244632,0.219414041,9.77915968,0.00985494465
34.1570000,9320.84652,53.3513807,61.3404523,-10.0630696,10.0639248,1423.16692,6.12891985,30.2701382,0.131195241,0.0180214727,0.00000000,-0.0858178736,-0.0634329660,0.918402282,5.93303373,18.6957000,0.00000000,5.37046562,30194.6423,0.463683691,226.853758,303.243377,0.219185975,9.77915886,0.00985494465
34.1620000,9321.11315,53.3010594,61.2964034,-10.0654425,10.0662899,1423.31816,6.12892395,30.2695578,0.130607352,0.0188672860,0.00000000,-0.0854245689,-0.0631427953,0.917872003,5.93295610,18.6957000,0.00000000,5.36116956,30193.4396,0.463669448,226.851690,303.242124,0.218957934,9.77915805,0.00985494465
34.1670000,9321.37953,53.2507263,61.2523609,-10.0678143,10.0686566,1423.46939,6.12892805,30.2689918,0.130231881,0.0197109695,0.00000000,-0.0849839960,-0.0628816516,0.917344049,5.93288195,18.6957000,0.00000000,5.35194359,30192.2380,0.463655219,226.849624,303.240872,0.218729917,9.77915723,0.00985494465
34.1720000,9321.64566,53.2003813,61.2083250,-10.0701843,10.0710242,1423.62062,6.12893215,30.2684404,0.130068737,0.0205523670,0.00000000,-0.0844991198,-0.0626458825,0.916818521,5.93281142,18.6957000,0.00000000,5.34278605,30191.0376,0.463641003,226.847560,303.239621,0.218501924,9.77915642,0.00985494465
34.1770000,9321.91153,53.1500244,61.1642957,-10.0725516,10.0733920,1423.77185,6.12893625,30.2679032,0.130116647,0.0213913279,0.00000000,-0.0839725182,-0.0624325816,0.916295524,5.93274461,18.6957000,0.00000000,5.33369527,30189.8383,0.463626800,226.845497,303.238371,0.218273956,9.77915560,0.00985494465
34.1820000,9322.17716,53.0996558,61.1202729,-10.0749157,10.0757592,1423.92308,6.12894034,30.2673804,0.130373170,0.0222277070,0.00000000,-0.0834062276,-0.0622389924,0.915775159,5.93268165,18.6957000,0.00000000,5.32466956,30188.6401,0.463612611,226.843437,303.237123,0.218046013,9.77915479,0.00985494465
34.1870000,9322.44253,53.0492753,61.0762568,-10.0772758,10.0781250,1424.07430,6.12894443,30.2668719,0.130834748,0.0230613635,0.00000000,-0.0828022657,-0.0620631549,0.915257527,5.93262264,18.6957000,0.00000000,5.31570722,30187.4431,0.463598434,226.841379,303.235876,0.217818095,9.77915398,0.00985494465
34.1920000,9322.70765,52.9988830,61.0322473,-10.0796311,10.0804888,1424.22552,6.12894852,30.2663775,0.131496763,0.0238921602,0.00000000,-0.0821621738,-0.0619031467,0.914742730,5.93256772,18.6957000,0.00000000,5.30680654,30186.2472,0.463584271,226.839322,303.234629,0.217590202,9.77915317,0.00985494465
34.1970000,9322.97252,52.9484790,60.9882444,-10.0819811,10.0828498,1424.37674,6.12895261,30.2658971,0.132353638,0.0247199632,0.00000000,-0.0814873340,-0.0617573112,0.914230864,5.93251699,18.6957000,0.00000000,5.29796578,30185.0524,0.463570121,226.837268,303.233384,0.217362333,9.77915235,0.00985494465
34.2020000,9323.23714,52.8980638,60.9442484,-10.0836396,10.0845169,1424.52796,6.12895669,30.2654302,0.133021961,0.0253300238,0.00000000,-0.0807794453,-0.0616250371,0.913722030,5.93247056,18.6957000,0.00000000,5.28985269,30183.8588,0.463555984,226.835216,303.232141,0.217160334,9.77915154,0.00985494465
34.2070000,9323.50150,52.8476440,60.9002618,-10.0842565,10.0851360,1424.67917,6.12896077,30.2649700,0.133190105,0.0256140727,0.00000000,-0.0800551513,-0.0615015334,0.913216296,5.93242850,18.6957000,0.00000000,5.28276245,30182.6663,0.463541861,226.833165,303.230898,0.216997137,9.77915074,0.00985494465
34.2120000,9323.76561,52.7972212,60.8562851,-10.0848564,10.0857383,1424.83039,6.12896485,30.2645150,0.133371350,0.0258936071,0.00000000,-0.0793200000,-0.0613830390,0.912713699,5.93239086,18.6957000,0.00000000,5.27567391,30181.4750,0.463527751,226.831117,303.229657,0.216833980,9.77914993,0.00985494465
34.2170000,9324.02947,52.7467955,60.8123184,-10.0854392,10.0863236,1424.98160,6.12896893,30.2640651,0.133564487,0.0261685878,0.00000000,-0.0785743460,-0.0612694774,0.912214272,5.93235764,18.6957000,0.00000000,5.26858664,30180.2848,0.463513653,226.829070,303.228416,0.216670864,9.77914912,0.00985494465
34.2220000,9324.29308,52.6963669,60.7683617,-10.0860046,10.0868917,1425.13280,6.12897300,30.2636202,0.133768327,0.0264389769,0.00000000,-0.0778186211,-0.0611606817,0.911718045,5.93232887,18.6957000,0.00000000,5.26150022,30179.0957,0.463499569,226.827025,303.227177,0.216507788,9.77914831,0.00985494465
34.2270000,9324.55644,52.6459355,60.7244152,-10.0865525,10.0874423,1425.28401,6.12897707,30.2631802,0.133981703,0.0267047370,0.00000000,-0.0770528285,-0.0610563815,0.911225050,5.93230457,18.6957000,0.00000000,5.25441423,30177.9078,0.463485499,226.824983,303.225939,0.216344752,9.77914751,0.00985494465
34.2320000,9324.81954,52.5955014,60.6804787,-10.0870826,10.0879753,1425.43521,6.12898114,30.2627450,0.134203468,0.0269658323,0.00000000,-0.0762776881,-0.0609563694,0.910735318,5.93228476,18.6957000,0.00000000,5.24732826,30176.7210,0.463471441,226.822942,303.224703,0.216181757,9.77914670,0.00985494465
34.2370000,9325.08239,52.5450647,60.6365526,-10.0875948,10.0884905,1425.58641,6.12898520,30.2623146,0.134432504,0.0272222286,0.00000000,-0.0754932636,-0.0608605059,0.910248877,5.93226946,18.6957000,0.00000000,5.24024193,30175.5353,0.463457397,226.820903,303.223467,0.216018803,9.77914590,0.00985494465
34.2420000,9325.34499,52.4946254,60.5926367,-10.0880888,10.0889876,1425.73761,6.12898927,30.2618889,0.134667719,0.0274738915,0.00000000,-0.0746996941,-0.0607684520,0.909765757,5.93225870,18.6957000,0.00000000,5.23315484,30174.3508,0.463443366,226.818866,303.222233,0.215855888,9.77914509,0.00985494465
34.2470000,9325.60734,52.4441838,60.5487311,-10.0885646,10.0894665,1425.88881,6.12899333,30.2614676,0.134908045,0.0277207884,0.00000000,-0.0738975260,-0.0606802495,0.909285986,5.93225248,18.6957000,0.00000000,5.22606661,30173.1674,0.463429348,226.816831,303.221000,0.215693015,9.77914429,0.00985494465
34.2520000,9325.86943,52.3937411,60.5048364,-10.0875309,10.0884259,1426.04001,6.12899738,30.2610496,0.134377741,0.0275259110,0.00000000,-0.0730172362,-0.0606824721,0.908809591,5.93225082,18.6957000,0.00000000,5.22043234,30171.9852,0.463415344,226.814798,303.219768,0.215586678,9.77914349,0.00985494465
34.2570000,9326.13128,52.3433116,60.4609574,-10.0842571,10.0851319,1426.19120,6.12900144,30.2606196,0.132830181,0.0266718272,0.00000000,-0.0720446598,-0.0608205912,0.908336540,5.93225368,18.6957000,0.00000000,5.21702836,30170.8041,0.463401352,226.812767,303.218537,0.215565284,9.77914269,0.00985494465
34.2620000,9326.39287,52.2928985,60.4170952,-10.0809862,10.0818437,1426.34239,6.12900549,30.2601746,0.131493171,0.0258145482,0.00000000,-0.0710912159,-0.0609659257,0.907866730,5.93226092,18.6957000,0.00000000,5.21369347,30169.6241,0.463387374,226.810738,303.217308,0.215544157,9.77914189,0.00985494465
34.2670000,9326.65420,52.2425017,60.3732499,-10.0777189,10.0785622,1426.49358,6.12900954,30.2597144,0.130372525,0.0249542214,0.00000000,-0.0701559281,-0.0611193398,0.907400049,5.93227241,18.6957000,0.00000000,5.21042911,30168.4453,0.463373409,226.808711,303.216079,0.215523297,9.77914109,0.00985494465
