timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z
19.914,2644.91954988224,3.75086069615794,1.99840144432528e-15,-11.7876272564287,1.66533453693773e-16,-0.0513752278101916,2.70616862252382e-16,-135.250418461396,-3.057451181121e-09,69.8633201686591,0.606531536569251,0.363482455074443,-0.363482455074444,-0.606531536569248,0.0239,-0,4.23986,-0,0.05124,0
19.916,2645.05925294853,3.75016756436393,2.22044604925031e-15,-11.7867214162889,1.66533453693773e-16,-0.0513884525023462,2.67147415300429e-16,-135.242917433093,-3.0570816988984e-09,69.8397458199472,0.606512859369534,0.363513619303861,-0.363513619303863,-0.606512859369532,0.0239,0,4.23986,-0,0.05124,-0
19.918,2645.19890886793,3.74947467836749,1.99840144432528e-15,-11.7858158269453,1.66533453693773e-16,-0.05140173252194,2.67147415300429e-16,-135.235417790808,-3.05671221667581e-09,69.8161732826648,0.606494175750743,0.363544790611044,-0.363544790611045,-0.60649417575074,0.0239,0,4.23986,-0,0.05124,-0
19.92,2645.33851764407,3.74878203809381,1.55431223447522e-15,-11.7849104882889,1.73472347597681e-16,-0.0514150678290741,2.60208521396522e-16,-135.227919534049,-3.05635694530793e-09,69.7926025563104,0.606475485691579,0.363575969028709,-0.36357596902871,-0.606475485691576,0.0239,0,4.23508,-0,0.05124,-0
19.922,2645.47807928057,3.74808964346746,1.77635683940025e-15,-11.7840054002117,1.73472347597681e-16,-0.0514284583831128,2.63677968348475e-16,-135.220422662325,-3.05600167394005e-09,69.7690336403829,0.606456789170751,0.363607154589544,-0.363607154589545,-0.606456789170748,0.0239,0,4.23508,-0,0.05124,0
19.924,2645.61759378105,3.74739749441243,1.99840144432528e-15,-11.7831005626069,1.80411241501588e-16,-0.0514419041426825,2.63677968348475e-16,-135.212927175144,-3.05563219171745e-09,69.745466534381,0.606438086166976,0.363638347326209,-0.363638347326211,-0.606438086166973,0.0239,0,4.23508,-0,0.05124,0
19.926,2645.75706114912,3.74670559085212,1.99840144432528e-15,-11.7821959753692,1.66533453693773e-16,-0.0514554050656712,2.56739074444568e-16,-135.205433072017,-3.05531955291372e-09,69.7219012378039,0.606419376658978,0.363669547271334,-0.363669547271335,-0.606419376658976,0.0239,-0,4.23508,-0,0.05124,-0
19.928,2645.89648138841,3.74601393270933,1.33226762955019e-15,-11.7812916383943,1.45716771982052e-16,-0.0514689611092281,2.60208521396522e-16,-135.197940352451,-3.05496428154584e-09,69.6983377501511,0.606400660625492,0.363700754457517,-0.363700754457519,-0.60640066062549,0.0239,-0,4.23508,-0,0.05124,-0
19.93,2646.03585450253,3.7453225199063,1.77635683940025e-15,-11.7803875515791,1.59594559789866e-16,-0.0514825722297631,2.63677968348475e-16,-135.190449015956,-3.05462322103267e-09,69.6747760709221,0.60638193804526,0.363731968917328,-0.363731968917329,-0.606381938045257,0.0239,-0,4.2303,-0,0.05124,-0
19.932,2646.1751804951,3.74463135236468,1.55431223447522e-15,-11.7794837148217,1.52655665885959e-16,-0.0514962383829464,2.60208521396522e-16,-135.182959062041,-3.05428216051951e-09,69.6512161996166,0.60636320889703,0.363763190683303,-0.363763190683305,-0.606363208897028,0.0239,-0,4.2303,-0,0.05124,0
19.934,2646.31445936974,3.74394043000553,1.77635683940025e-15,-11.7785801280216,1.45716771982052e-16,-0.0515099595237077,2.63677968348475e-16,-135.175470490216,-3.05394110000634e-09,69.6276581357348,0.606344473159565,0.363794419787949,-0.363794419787951,-0.606344473159563,0.0239,0,4.2303,-0,0.05124,-0
19.936,2646.45369113006,3.74324975274934,1.77635683940025e-15,-11.7776767910794,1.66533453693773e-16,-0.0515237356062359,2.63677968348475e-16,-135.167983299991,-3.05360003949318e-09,69.6041018787767,0.606325730811632,0.36382565626374,-0.363825656263741,-0.60632573081163,0.0239,-0,4.2303,-0,0.05124,0
19.938,2646.59287577967,3.74255932051602,1.99840144432528e-15,-11.7767737038967,1.73472347597681e-16,-0.0515375665839789,2.67147415300429e-16,-135.160497490876,-3.05323055727058e-09,69.5805474282428,0.606306981832011,0.363856900143117,-0.363856900143118,-0.606306981832009,0.0239,0,4.22552,-0,0.05124,-0
19.94,2646.73201332218,3.74186913322493,2.22044604925031e-15,-11.7758708663765,1.73472347597681e-16,-0.0515514524096427,2.63677968348475e-16,-135.153013062379,-3.0528752859027e-09,69.5569947836335,0.606288226199491,0.363888151458488,-0.36388815145849,-0.606288226199489,0.0239,-0,4.22552,-0,0.05124,-0
19.942,2646.87110376121,3.74117919079483,1.33226762955019e-15,-11.7749682784231,1.66533453693773e-16,-0.0515653930351914,2.63677968348475e-16,-135.145530014013,-3.05253422538954e-09,69.5334439444498,0.606269463892871,0.36391941024223,-0.363919410242231,-0.606269463892868,0.0239,0,4.22552,-0,0.05124,-0
19.944,2647.01014710036,3.74048949314394,1.99840144432528e-15,-11.7740659399418,1.52655665885959e-16,-0.0515793884118466,2.56739074444568e-16,-135.138048345287,-3.05223579744052e-09,69.5098949101925,0.606250694890959,0.363950676526683,-0.363950676526684,-0.606250694890957,0.0239,0,4.22552,-0,0.05124,-0
19.946,2647.14914334325,3.73980004018987,1.55431223447522e-15,-11.773163850839,1.52655665885959e-16,-0.0515934384900869,2.60208521396522e-16,-135.130568055711,-3.05188052607264e-09,69.4863476803628,0.606231919172578,0.363981950344154,-0.363981950344155,-0.606231919172575,0.0239,-0,4.22552,-0,0.05124,-0
19.948,2647.28809249349,3.73911083184971,1.33226762955019e-15,-11.7722620110226,1.59594559789866e-16,-0.051607543219648,2.60208521396522e-16,-135.123089144797,-3.0514684112859e-09,69.462802254462,0.606213136716557,0.364013231726916,-0.364013231726917,-0.606213136716555,0.0239,0,4.22074,-0,0.05124,-0
19.95,2647.42699455468,3.73842186803998,1.77635683940025e-15,-11.7713604204014,1.73472347597681e-16,-0.0516217025495218,2.67147415300429e-16,-135.115611612055,-3.0510989290633e-09,69.4392586319917,0.606194347501741,0.364044520707207,-0.364044520707208,-0.606194347501738,0.0239,0,4.22074,-0,0.05124,-0
19.952,2647.56584953042,3.73773314867662,1.77635683940025e-15,-11.7704590788855,1.66533453693773e-16,-0.0516359164279565,2.70616862252382e-16,-135.108135456996,-3.05080050111428e-09,69.4157168124535,0.606175551506982,0.364075817317227,-0.364075817317229,-0.60617555150698,0.0239,0,4.22074,-0,0.05124,-0
19.954,2647.70465742433,3.73704467367502,1.99840144432528e-15,-11.7695579863861,1.66533453693773e-16,-0.0516501848024558,2.63677968348475e-16,-135.100660679131,-3.05043101889169e-09,69.3921767953494,0.606156748711148,0.364107121589144,-0.364107121589145,-0.606156748711145,0.0239,-0,4.22074,-0,0.05124,-0
19.956,2647.84341824,3.73635644295004,2.44249065417534e-15,-11.7686571428157,1.66533453693773e-16,-0.0516645076197793,2.70616862252382e-16,-135.093187277973,-3.05013259094267e-09,69.3686385801814,0.606137939093116,0.364138433555085,-0.364138433555086,-0.606137939093114,0.0239,0,4.22074,-0,0.05124,-0
19.958,2647.98213198105,3.73566845641595,1.77635683940025e-15,-11.7677565480879,1.66533453693773e-16,-0.0516788848259414,2.70616862252382e-16,-135.085715253031,-3.04970626530121e-09,69.3451021664516,0.606119122631778,0.364169753247143,-0.364169753247144,-0.606119122631775,0.0239,-0,4.21596,-0,0.05124,-0
19.96,2648.12079865107,3.73498071398652,1.11022302462516e-15,-11.7668562021173,1.45716771982052e-16,-0.0516933163662119,2.63677968348475e-16,-135.078244603818,-3.04937941564276e-09,69.3215675536625,0.606100299306036,0.364201080697373,-0.364201080697374,-0.606100299306034,0.0239,-0,4.21596,-0,0.05124,0
19.962,2648.25941825367,3.7342932155749,1.99840144432528e-15,-11.76595610482,1.73472347597681e-16,-0.051707802185115,2.63677968348475e-16,-135.070775329847,-3.04905256598431e-09,69.2980347413168,0.606081469094808,0.364232415937791,-0.364232415937792,-0.606081469094806,0.0239,0,4.21596,-0,0.05124,0
19.964,2648.39799079244,3.73360596109377,1.99840144432528e-15,-11.7650562561129,1.73472347597681e-16,-0.0517223422264295,2.63677968348475e-16,-135.063307430628,-3.048668872907e-09,69.2745037289171,0.606062631977023,0.364263759000377,-0.364263759000378,-0.60606263197702,0.0239,-0,4.21596,-0,0.05124,-0
19.966,2648.53651627098,3.73291895045522,1.33226762955019e-15,-11.7641566559143,1.59594559789866e-16,-0.0517369364331884,2.63677968348475e-16,-135.055840905674,-3.04831360153912e-09,69.2509745159663,0.606043787931624,0.36429510991707,-0.364295109917072,-0.606043787931621,0.0239,-0,4.21118,-0,0.05124,-0
19.968,2648.6749946929,3.73223218357081,1.77635683940025e-15,-11.7632573041434,1.73472347597681e-16,-0.0517515847476788,2.67147415300429e-16,-135.048375754498,-3.04798675188067e-09,69.2274471019675,0.606024936937567,0.364326468719772,-0.364326468719773,-0.606024936937565,0.0239,0,4.21118,-0,0.05124,0
19.97,2648.81342606179,3.73154566035158,1.11022302462516e-15,-11.7623582007209,1.52655665885959e-16,-0.0517662871114418,2.70616862252382e-16,-135.040911976612,-3.04765990222222e-09,69.2039214864238,0.606006078973825,0.364357835440342,-0.364357835440343,-0.606006078973823,0.0239,-0,4.21118,-0,0.05124,-0
19.972,2648.95181038124,3.730859380708,2.66453525910038e-15,-11.7614593455684,1.80411241501588e-16,-0.0517810434652722,2.74086309204336e-16,-135.033449571529,-3.04729041999963e-09,69.1803976688388,0.605987214019382,0.364389210110602,-0.364389210110603,-0.60598721401938,0.0239,-0,4.21118,-0,0.05124,-0
19.974,2649.09014765486,3.73017334455005,1.55431223447522e-15,-11.7605607386085,1.52655665885959e-16,-0.0517958537492183,2.60208521396522e-16,-135.025988538761,-3.04694935948646e-09,69.1568756487159,0.605968342053239,0.364420592762332,-0.364420592762333,-0.605968342053237,0.0239,-0,4.21118,-0,0.05124,0
19.976,2649.22843788623,3.72948755178715,1.77635683940025e-15,-11.7596623797652,1.73472347597681e-16,-0.0518107179025819,2.70616862252382e-16,-135.018528877823,-3.04655145555444e-09,69.1333554255588,0.605949463054411,0.364451983427272,-0.364451983427273,-0.605949463054408,0.0239,0,4.2064,-0,0.05124,0
19.978,2649.36668107896,3.7288020023282,1.99840144432528e-15,-11.7587642689636,1.59594559789866e-16,-0.0518256358639182,2.70616862252382e-16,-135.011070588227,-3.04625302760542e-09,69.1098369988713,0.605930577001927,0.364483382137119,-0.364483382137121,-0.605930577001924,0.0239,0,4.2064,-0,0.05124,-0
19.98,2649.50487723662,3.72811669608158,1.99840144432528e-15,-11.7578664061298,1.59594559789866e-16,-0.0518406075710357,2.67147415300429e-16,-135.003613669486,-3.04588354538282e-09,69.0863203681575,0.605911683874833,0.36451478892353,-0.364514788923531,-0.60591168387483,0.0239,0,4.2064,-0,0.05124,0
19.982,2649.64302636282,3.72743163295514,1.99840144432528e-15,-11.756968791191,1.80411241501588e-16,-0.0518556329609959,2.67147415300429e-16,-134.996158121115,-3.04554248486966e-09,69.0628055329215,0.60589278365219,0.364546203818118,-0.364546203818119,-0.605892783652188,0.0239,0,4.2064,-0,0.05246,0
19.984,2649.78112846115,3.72674681285621,1.33226762955019e-15,-11.7560714240756,1.59594559789866e-16,-0.0518707119701139,2.67147415300429e-16,-134.988703942628,-3.04518721350178e-09,69.0392924926676,0.605873876313077,0.364577626852454,-0.364577626852455,-0.605873876313075,0.0239,-0,4.2064,-0,0.05246,0
19.986,2649.91918353519,3.72606223569161,1.99840144432528e-15,-11.7551743047131,1.59594559789866e-16,-0.0518858445339572,2.67147415300429e-16,-134.981251133537,-3.04486036384333e-09,69.0157812469001,0.605854961836586,0.364609058058066,-0.364609058058067,-0.605854961836584,0.0239,-0,4.20162,-0,0.05246,0
19.988,2650.05719158853,3.72537790136765,1.77635683940025e-15,-11.7542774330342,1.59594559789866e-16,-0.0519010305873471,2.60208521396522e-16,-134.973799693358,-3.04447667076602e-09,68.9922717951237,0.605836040201828,0.364640497466437,-0.364640497466438,-0.605836040201825,0.0239,-0,4.20162,-0,0.05246,0
19.99,2650.19515262476,3.7246938097901,2.22044604925031e-15,-11.7533808089704,1.87350135405495e-16,-0.0519162700643574,2.74086309204336e-16,-134.966349621605,-3.04412139939814e-09,68.968764136843,0.605817111387929,0.364671945109007,-0.364671945109008,-0.605817111387927,0.0239,0,4.20162,-0,0.05246,-0
19.992,2650.33306664746,3.72400996086426,1.99840144432528e-15,-11.7524844324547,1.73472347597681e-16,-0.0519315628983154,2.74086309204336e-16,-134.958900917792,-3.04379454973969e-09,68.945258271563,0.605798175374035,0.364703401017171,-0.364703401017172,-0.605798175374032,0.0239,0,4.20162,-0,0.05246,0
19.994,2650.47093366023,3.72332635449489,1.99840144432528e-15,-11.7515883034208,1.66533453693773e-16,-0.0519469090218012,2.70616862252382e-16,-134.951453581435,-3.04341085666238e-09,68.9217541987885,0.605779232139306,0.364734865222279,-0.36473486522228,-0.605779232139303,0.0239,0,4.19684,-0,0.05246,-0
19.996,2650.60875366665,3.72264299058628,2.22044604925031e-15,-11.7506924218038,1.80411241501588e-16,-0.0519623083666484,2.74086309204336e-16,-134.944007612048,-3.04308400700393e-09,68.8982519180246,0.605760281662922,0.364766337755636,-0.364766337755637,-0.605760281662919,0.0239,-0,4.19684,-0,0.05246,-0
19.998,2650.74652667029,3.72195986904218,1.99840144432528e-15,-11.7497967875396,1.73472347597681e-16,-0.0519777608639436,2.70616862252382e-16,-134.936563009147,-3.04272873563605e-09,68.8747514287766,0.60574132392408,0.3647978186485,-0.364797818648501,-0.605741323924077,0.0239,0,4.19684,-0,0.05246,-0
20,2650.88425267475,3.72127698976587,1.99840144432528e-15,-11.7489014005656,1.73472347597681e-16,-0.0519932664440268,2.7755575615629e-16,-134.929119772246,-3.04243030768703e-09,68.8512527305499,0.605722358901996,0.364829307932084,-0.364829307932085,-0.605722358901993,0.0239,-0,4.19684,-0,0.05246,-0
20.002,2651.0219316836,3.72059435266012,1.99840144432528e-15,-11.7480062608197,1.66533453693773e-16,-0.0520088250364914,2.7755575615629e-16,-134.921677900862,-3.04201819290029e-09,68.82775582285,0.605703386575903,0.364860805637552,-0.364860805637553,-0.6057033865759,0.0239,-0,4.19684,-0,0.05246,0
20.004,2651.15956370043,3.71991195762722,1.55431223447522e-15,-11.7471113682414,1.73472347597681e-16,-0.0520244365701845,2.7755575615629e-16,-134.91423739451,-3.04171976495127e-09,68.8042607051823,0.605684406925055,0.364892311796023,-0.364892311796024,-0.605684406925052,0.0239,0,4.19206,-0,0.05246,0
20.006,2651.29714872881,3.71922980456896,1.99840144432528e-15,-11.746216722771,1.73472347597681e-16,-0.0520401009732067,2.70616862252382e-16,-134.906798252706,-3.04133607187396e-09,68.7807673770527,0.605665419928723,0.364923826438567,-0.364923826438568,-0.60566541992872,0.02868,-0,4.19206,-0,0.05246,-0
20.008,2651.43468677232,3.71854789338664,1.55431223447522e-15,-11.7453223243498,1.52655665885959e-16,-0.0520558181729126,2.67147415300429e-16,-134.899360474966,-3.04098080050608e-09,68.757275837967,0.605646425566198,0.364955349596205,-0.364955349596207,-0.605646425566196,0.02868,0,4.19206,-0,0.05246,-0
20.01,2651.57217783455,3.71786622398108,1.99840144432528e-15,-11.7444281729204,1.73472347597681e-16,-0.0520715880959108,2.74086309204336e-16,-134.891924060807,-3.04066816170234e-09,68.7337860874312,0.605627423816792,0.364986881299912,-0.364986881299914,-0.60562742381679,0.02868,-0,4.19206,-0,0.05246,0
20.012,2651.70962191906,3.71718479625264,1.33226762955019e-15,-11.7435342684262,1.59594559789866e-16,-0.052087410668064,2.70616862252382e-16,-134.884489009745,-3.04031289033446e-09,68.7102981249513,0.605608414659836,0.365018421580612,-0.365018421580613,-0.605608414659834,0.02868,-0,4.19206,-0,0.05246,-0
20.014,2651.84701902943,3.71650361010115,1.99840144432528e-15,-11.7426406108119,1.66533453693773e-16,-0.0521032858144895,2.74086309204336e-16,-134.877055321297,-3.03995761896658e-09,68.6868119500335,0.60558939807468,0.365049970469178,-0.365049970469179,-0.605589398074677,0.02868,-0,4.18728,-0,0.05246,-0
20.016,2651.98436916924,3.71582266542601,1.99840144432528e-15,-11.7417472000229,1.66533453693773e-16,-0.0521192134595593,2.7755575615629e-16,-134.86962299498,-3.0396023475987e-09,68.6633275621841,0.605570374040696,0.365081527996437,-0.365081527996438,-0.605570374040693,0.02868,0,4.18728,-0,0.05246,0
20.018,2652.12167234206,3.71514196212613,1.11022302462516e-15,-11.740854036006,1.52655665885959e-16,-0.0521351935269,2.74086309204336e-16,-134.862192030311,-3.03923286537611e-09,68.6398449609095,0.605551342537276,0.365113094193161,-0.365113094193162,-0.605551342537273,0.02868,-0,4.18728,-0,0.05246,-0
20.02,2652.25892855146,3.71446150009996,2.44249065417534e-15,-11.7399611187088,1.66533453693773e-16,-0.0521512259393939,2.7755575615629e-16,-134.854762426807,-3.03893443742709e-09,68.6163641457163,0.605532303543833,0.365144669090075,-0.365144669090076,-0.60553230354383,0.02868,0,4.18728,-0,0.05246,-0
20.022,2652.39613780102,3.71378127924545,1.77635683940025e-15,-11.7390684480801,1.73472347597681e-16,-0.0521673106191783,2.70616862252382e-16,-134.847334183986,-3.03853653349506e-09,68.592885116111,0.605513257039802,0.36517625271785,-0.365176252717852,-0.6055132570398,0.02868,0,4.1825,-0,0.05246,0
20.024,2652.53330009431,3.71310129946015,1.99840144432528e-15,-11.7381760240694,1.66533453693773e-16,-0.0521834474876465,2.74086309204336e-16,-134.839907301365,-3.03823810554604e-09,68.5694078716003,0.60549420300464,0.365207845107107,-0.365207845107109,-0.605494203004637,0.02868,-0,4.1825,-0,0.05246,0
20.026,2652.67041543489,3.71242156064106,1.77635683940025e-15,-11.7372838466276,1.73472347597681e-16,-0.052199636465448,2.74086309204336e-16,-134.832481778464,-3.03784020161402e-09,68.5459324116911,0.605475141417824,0.365239446288414,-0.365239446288415,-0.605475141417821,0.02868,0,4.1825,-0,0.05246,0
20.028,2652.80748382633,3.71174206268481,2.22044604925031e-15,-11.7363919157065,1.73472347597681e-16,-0.0522158774724885,2.7755575615629e-16,-134.825057614799,-3.03749914110085e-09,68.5224587358903,0.605456072258854,0.365271056292285,-0.365271056292287,-0.605456072258852,0.02868,0,4.1825,-0,0.05246,0
20.03,2652.94450527221,3.71106280548751,1.77635683940025e-15,-11.7355002312587,1.80411241501588e-16,-0.0522321704279307,2.81025203108243e-16,-134.817634809889,-3.03715808058769e-09,68.4989868437048,0.605436995507254,0.365302675149184,-0.365302675149185,-0.605436995507252,0.02868,-0,4.1825,-0,0.05246,0
20.032,2653.08147977609,3.71038378894487,1.77635683940025e-15,-11.734608793238,1.52655665885959e-16,-0.0522485152501944,2.74086309204336e-16,-134.810213363253,-3.03683123092924e-09,68.4755167346417,0.605417911142569,0.365334302889518,-0.365334302889519,-0.605417911142566,0.02868,-0,4.17772,-0,0.05246,0
20.034,2653.21840734153,3.70970501295208,1.77635683940025e-15,-11.7337176015993,1.45716771982052e-16,-0.052264911856957,2.67147415300429e-16,-134.80279327441,-3.03646174870664e-09,68.4520484082085,0.605398819144366,0.365365939543642,-0.365365939543643,-0.605398819144364,0.02868,-0,4.17772,-0,0.05246,0
20.036,2653.3552879721,3.70902647740395,2.22044604925031e-15,-11.7328266562981,1.59594559789866e-16,-0.0522813601651539,2.81025203108243e-16,-134.795374542878,-3.03614910990291e-09,68.428581863912,0.605379719492238,0.365397585141857,-0.365397585141858,-0.605379719492236,0.02868,0,4.17772,-0,0.05246,0
20.038,2653.49212167136,3.70834818219484,1.77635683940025e-15,-11.7319359572913,1.66533453693773e-16,-0.0522978600909789,2.74086309204336e-16,-134.787957168177,-3.0357654168256e-09,68.40511710126,0.6053606121658,0.365429239714406,-0.365429239714407,-0.605360612165798,0.02868,0,4.17772,-0,0.05246,0
20.04,2653.62890844287,3.70767012721863,1.99840144432528e-15,-11.7310455045366,1.73472347597681e-16,-0.0523144115498848,2.81025203108243e-16,-134.780541149826,-3.03538172374829e-09,68.3816541197597,0.605341497144691,0.365460903291481,-0.365460903291482,-0.605341497144688,0.02868,0,4.17772,-0,0.05246,0
20.042,2653.76564829021,3.70699231236879,1.77635683940025e-15,-11.7301552979927,1.66533453693773e-16,-0.0523310144565837,2.7755575615629e-16,-134.773126487345,-3.03506908494455e-09,68.3581929189187,0.605322374408574,0.365492575903215,-0.365492575903216,-0.605322374408572,0.02868,0,4.17294,-0,0.05246,0
20.044,2653.90234121692,3.70631473753834,1.99840144432528e-15,-11.7292653376192,1.80411241501588e-16,-0.0523476687250473,2.7755575615629e-16,-134.765713180253,-3.03471381357667e-09,68.3347334982446,0.605303243937137,0.365524257579686,-0.365524257579687,-0.605303243937134,0.02868,0,4.17294,-0,0.05246,0
20.046,2654.03898722658,3.70563740261991,1.99840144432528e-15,-11.7283756233768,1.73472347597681e-16,-0.0523643742685082,2.7755575615629e-16,-134.758301228072,-3.03440117477294e-09,68.3112758572451,0.605284105710091,0.365555948350914,-0.365555948350915,-0.605284105710089,0.02868,-0,4.17294,-0,0.05246,0
20.048,2654.17558632272,3.70496030750565,2.22044604925031e-15,-11.727486155227,1.80411241501588e-16,-0.0523811309994594,2.81025203108243e-16,-134.75089063032,-3.03400327084091e-09,68.2878199954281,0.605264959707175,0.365587648246864,-0.365587648246866,-0.605264959707172,0.02868,0,4.17294,-0,0.05246,0
20.05,2654.31213850893,3.7042834520873,2.22044604925031e-15,-11.7265969331324,1.66533453693773e-16,-0.0523979388296555,2.81025203108243e-16,-134.74348138652,-3.03369063203718e-09,68.2643659123013,0.60524580590815,0.365619357297443,-0.365619357297444,-0.605245805908147,0.02868,0,4.17294,-0,0.05246,0
20.052,2654.44864378874,3.70360683625621,1.99840144432528e-15,-11.7257079570565,1.59594559789866e-16,-0.0524147976701133,2.84494650060197e-16,-134.73607349619,-3.03332114981458e-09,68.2409136073726,0.605226644292805,0.365651075532498,-0.365651075532499,-0.605226644292802,0.02868,-0,4.16816,-0,0.05246,0
20.054,2654.58510216573,3.70293045990326,2.22044604925031e-15,-11.7248192269637,1.52655665885959e-16,-0.0524317074311119,2.7755575615629e-16,-134.728666958852,-3.03299430015613e-09,68.2174630801501,0.605207474840952,0.365682802981819,-0.36568280298182,-0.60520747484095,0.02868,-0,4.16816,-0,0.05246,-0
20.056,2654.72151364343,3.70225432291895,1.77635683940025e-15,-11.7239307428195,1.59594559789866e-16,-0.0524486680221937,2.74086309204336e-16,-134.721261774028,-3.03265323964297e-09,68.1940143301419,0.605188297532433,0.365714539675137,-0.365714539675138,-0.60518829753243,0.02868,-0,4.16816,-0,0.05246,0
20.058,2654.85787822542,3.70157842519335,1.55431223447522e-15,-11.7230425045901,1.59594559789866e-16,-0.0524656793521649,2.7755575615629e-16,-134.713857941239,-3.03229796827509e-09,68.170567356856,0.605169112347112,0.365746285642123,-0.365746285642124,-0.60516911234711,0.02868,0,4.16816,-0,0.05246,-0
20.06,2654.99419591523,3.70090276661614,2.44249065417534e-15,-11.7221545122427,1.73472347597681e-16,-0.0524827413290962,2.7755575615629e-16,-134.706455460006,-3.03194269690721e-09,68.1471221598008,0.605149919264883,0.365778040912391,-0.365778040912392,-0.605149919264881,0.02868,0,4.16338,-0,0.05246,-0
20.062,2655.13046671642,3.70022734707658,1.77635683940025e-15,-11.7212667657455,1.73472347597681e-16,-0.0524998538603235,2.84494650060197e-16,-134.699054329851,-3.0315590038299e-09,68.1236787384843,0.605130718265666,0.36580980551549,-0.365809805515491,-0.605130718265663,0.02868,0,4.16338,-0,0.05246,0
20.064,2655.26669063255,3.69955216646353,1.55431223447522e-15,-11.7203792650677,1.59594559789866e-16,-0.0525170168524484,2.7755575615629e-16,-134.691654550296,-3.03124636502616e-09,68.100237092415,0.605111509329407,0.365841579480912,-0.365841579480913,-0.605111509329404,0.02868,0,4.16338,-0,0.05246,-0
20.066,2655.40286766716,3.69887722466544,1.77635683940025e-15,-11.7194920101791,1.52655665885959e-16,-0.0525342302113389,2.7755575615629e-16,-134.684256120864,-3.03089109365828e-09,68.0767972211014,0.60509229243608,0.365873362838087,-0.365873362838088,-0.605092292436078,0.02868,0,4.16338,-0,0.05246,0
20.068,2655.5389978238,3.69820252157039,1.77635683940025e-15,-11.7186050010508,1.59594559789866e-16,-0.0525514938421303,2.81025203108243e-16,-134.676859041077,-3.03059266570926e-09,68.0533591240517,0.605073067565688,0.365905155616383,-0.365905155616384,-0.605073067565685,0.02868,-0,4.16338,-0,0.05246,0
20.07,2655.67508110602,3.69752805706602,2.44249065417534e-15,-11.7177182376544,1.73472347597681e-16,-0.052568807649226,2.81025203108243e-16,-134.669463310457,-3.0302516051961e-09,68.0299228007745,0.605053834698261,0.365936957845106,-0.365936957845107,-0.605053834698258,0.02868,-0,4.1586,-0,0.05246,-0
20.072,2655.81111751737,3.69685383103963,2.22044604925031e-15,-11.7168317199627,1.80411241501588e-16,-0.0525861715362979,2.84494650060197e-16,-134.662068928527,-3.02985370126407e-09,68.0064882507785,0.605034593813856,0.365968769553501,-0.365968769553502,-0.605034593813854,0.02868,-0,4.1586,-0,0.05246,-0
20.074,2655.94710706139,3.69617984337811,1.99840144432528e-15,-11.7159454479493,1.73472347597681e-16,-0.0526035854062875,2.81025203108243e-16,-134.654675894812,-3.02951264075091e-09,67.9830554735722,0.605015344892562,0.366000590770747,-0.366000590770748,-0.605015344892559,0.02868,0,4.1586,-0,0.05246,0
20.076,2656.08304974163,3.69550609396797,2.44249065417534e-15,-11.7150594215885,1.59594559789866e-16,-0.0526210491614066,2.81025203108243e-16,-134.647284208834,-3.02921421280189e-09,67.9596244686642,0.604996087914493,0.366032421525963,-0.366032421525964,-0.604996087914491,0.02868,-0,4.1586,-0,0.05246,0
20.078,2656.21894556163,3.69483258269533,1.77635683940025e-15,-11.7141736408559,1.66533453693773e-16,-0.052638562703138,2.84494650060197e-16,-134.639893870116,-3.02880209801515e-09,67.9361952355633,0.604976822859795,0.366064261848202,-0.366064261848204,-0.604976822859792,0.02868,-0,4.1586,-0,0.05246,0
20.08,2656.35479452493,3.69415930944595,1.33226762955019e-15,-11.7132881057275,1.52655665885959e-16,-0.0526561259322365,2.81025203108243e-16,-134.632504878183,-3.02850367006613e-09,67.9127677737783,0.604957549708642,0.366096111766456,-0.366096111766457,-0.60495754970864,0.02868,-0,4.15382,-0,0.05246,-0
20.082,2656.49059663508,3.6934862741052,1.99840144432528e-15,-11.7124028161804,1.73472347597681e-16,-0.0526737387487296,2.91433543964104e-16,-134.625117232558,-3.02816260955296e-09,67.8893420828179,0.604938268441238,0.366127971309647,-0.366127971309648,-0.604938268441235,0.02868,0,4.15382,-0,0.05246,-0
20.084,2656.62635189562,3.69281347655809,1.55431223447522e-15,-11.7115177721926,1.59594559789866e-16,-0.0526914010519185,2.81025203108243e-16,-134.617730932766,-3.0278215490398e-09,67.8659181621912,0.604918979037817,0.366159840506638,-0.366159840506639,-0.604918979037815,0.02868,0,4.15382,-0,0.05246,-0
20.086,2656.76206031009,3.69214091668925,1.77635683940025e-15,-11.7106329737429,1.52655665885959e-16,-0.0527091127403792,2.81025203108243e-16,-134.610345978332,-3.02746627767192e-09,67.8424960114068,0.604899681478643,0.366191719386221,-0.366191719386223,-0.604899681478641,0.02868,-0,4.15382,-0,0.05246,-0
20.088,2656.89772188203,3.69146859438297,1.99840144432528e-15,-11.709748420811,1.80411241501588e-16,-0.0527268737119625,2.84494650060197e-16,-134.60296236878,-3.02709679544932e-09,67.8190756299738,0.604880375744011,0.366223607977127,-0.366223607977128,-0.604880375744009,0.02868,0,4.15382,-0,0.05246,-0
