timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z
20.03,3594.86524235465,-7.14242208156927e-33,0.900915594591479,-11.5491621515478,0.0304249374031424,2.79059141289364e-35,-1.10557342862548e-34,2.66297572500289e-31,-45.4057186445078,85.3480590840636,-0.972988674219514,-0.230852853221597,-1.89140805891478e-33,4.79371867227646e-35
20.035,3595.29183829245,-7.13946662720115e-33,0.90100272541898,-11.548333278694,0.0304837466091054,2.79458095430368e-35,-1.10778105639754e-34,2.66261867784986e-31,-45.4012138490998,85.290315347147,-0.972971095192534,-0.230926931993305,-1.89141576213605e-33,4.80784958568538e-35
20.04,3595.71814552196,-7.13650011329558e-33,0.901089053831113,-11.5475016145621,0.0305431295297138,2.79861620844917e-35,-1.11000990601969e-34,2.66226177874662e-31,-45.3967086200525,85.2325757615868,-0.972953476397413,-0.23100115317069,-1.89142343101111e-33,4.82200880084157e-35
20.045,3596.14416406395,-7.13352240544894e-33,0.901174558939541,-11.5466671272637,0.0306030860728931,2.80269716802785e-35,-1.11225997435538e-34,2.66190502824949e-31,-45.3922029614303,85.1748403414188,-0.972935817469957,-0.231075518140861,-1.89143106543057e-33,4.83619658849955e-35
20.05,3596.5698939393,-7.13053337017602e-33,0.901259219888574,-11.5458297851518,0.0306636161118999,2.80682382303354e-35,-1.11453125698387e-34,2.66154842692152e-31,-45.3876968774016,85.117109100838,-0.972918118045544,-0.231150028290538,-1.89143866528408e-33,4.85041321936245e-35
20.055,3596.99533516894,-7.12753287491885e-33,0.901343015856837,-11.544989556824,0.0307247194851905,2.81099616074569e-35,-1.11682374819525e-34,2.66119197533238e-31,-45.3831903722394,85.0593820541967,-0.972900377759146,-0.231224685005971,-1.89144623046029e-33,4.86465896406542e-35
20.06,3597.42048777387,-7.12452078805564e-33,0.901425926058934,-11.5441464111236,0.0307863959962924,2.81521416571923e-35,-1.11913744098568e-34,2.66083567405835e-31,-45.3786834503205,85.0016592160038,-0.972882596245344,-0.231299489672848,-1.8914537608469e-33,4.8789340931592e-35
20.065,3597.84535177518,-7.12149697890945e-33,0.901507929747116,-11.5433003171422,0.0308486454136805,2.81947781977481e-35,-1.12147232705281e-34,2.66047952368228e-31,-45.3741761161256,84.9439406009233,-0.972864773138344,-0.231374443676216,-1.89146125633067e-33,4.89323887709349e-35
20.07,3598.26992719401,-7.11846131775708e-33,0.901589006212973,-11.5424512442215,0.0309114674706581,2.82378710198928e-35,-1.12382839679127e-34,2.66012352479352e-31,-45.369668374239,84.8862262237731,-0.972846908072003,-0.231449548400391,-1.89146871679735e-33,4.90757358620028e-35
20.075,3598.69421405159,-7.1154136758375e-33,0.901669134789099,-11.541599161955,0.030974861865241,2.82814198868661e-35,-1.12620563928845e-34,2.65976767798788e-31,-45.3651602293484,84.8285160995238,-0.972829000679838,-0.231524805228872,-1.89147614213175e-33,4.92193849067719e-35
20.08,3599.11821236923,-7.11235392536083e-33,0.90174829485079,-11.5407440401906,0.0310388282600476,2.83254245342909e-35,-1.12860404232031e-34,2.6594119838676e-31,-45.3606516862449,84.7708102432973,-0.972811050595054,-0.231600215544258,-1.89148353221772e-33,4.93633386057077e-35
20.085,3599.5419221683,-7.10928193951654e-33,0.90182646581773,-11.5398858490318,0.0311033662821916,2.83698846700883e-35,-1.13102359234742e-34,2.65905644304126e-31,-45.3561427498225,84.7131086703658,-0.972793057450555,-0.231675780728156,-1.89149088693812e-33,4.95075996575955e-35
20.09,3599.96534347026,-7.10619759248219e-33,0.901903627155672,-11.5390245588404,0.0311684755231805,2.84147999743972e-35,-1.13346427451117e-34,2.65870105612377e-31,-45.3516334250779,84.6554113961501,-0.972775020878967,-0.231751502161098,-1.89149820617486e-33,4.96521707593736e-35
20.095,3600.38847629665,-7.10310075943176e-33,0.901979758378153,-11.5381601402376,0.0312341555388177,2.84601700994965e-35,-1.13592607263013e-34,2.65834582373631e-31,-45.3471237171105,84.5977184362189,-0.972756940512655,-0.23182738122245,-1.89150548980891e-33,4.97970546059631e-35
20.1,3600.81132066906,-7.09999131654414e-33,0.902054839048181,-11.5372925641066,0.0313004058491099,2.85059946697306e-35,-1.13840896919657e-34,2.65799074650626e-31,-45.3426136311219,84.5400298062866,-0.972738815983743,-0.231903419290329,-1.89151273772024e-33,4.99422538900992e-35
20.105,3601.23387660919,-7.09686914101124e-33,0.902128848779934,-11.5364218015941,0.0313672259381778,2.85522732814395e-35,-1.14091294537312e-34,2.6576358250672e-31,-45.3381031724158,84.482345522213,-0.972720646924132,-0.231979617741514,-1.89151994978788e-33,5.00877713021602e-35
20.11,3601.65614413882,-7.09373411104654e-33,0.902201767240475,-11.5355478241122,0.0314346152541729,2.85990055028913e-35,-1.14343798098969e-34,2.65728106005878e-31,-45.3335923463978,84.4246656000014,-0.97270243296552,-0.232055977951353,-1.89152712588991e-33,5.02336095299984e-35
20.115,3602.07812327979,-7.09058610589294e-33,0.902273574151441,-11.5346706033403,0.0315025732091975,2.8646190874219e-35,-1.14598405454045e-34,2.65692645212673e-31,-45.3290811585748,84.3669900557971,-0.97268417373942,-0.232132501293683,-1.89153426590342e-33,5.03797712587691e-35
20.12,3602.49981405403,-7.08742500583124e-33,0.90234424929077,-11.533790111227,0.0315710991792298,2.86938289073604e-35,-1.14855114318105e-34,2.65657200192282e-31,-45.3245696145551,84.3093189058867,-0.972665868877181,-0.232209189140737,-1.89154136970458e-33,5.05262591707591e-35
20.125,3602.92121648355,-7.08425069218776e-33,0.902413772494387,-11.5329063199917,0.0316401925040541,2.87419190860021e-35,-1.15113922272598e-34,2.65621771010475e-31,-45.320057720048,84.2516521666962,-0.972647518010005,-0.232286042863053,-1.89154843716857e-33,5.06730759452154e-35
20.13,3603.34233059045,-7.0810630473427e-33,0.902482123657935,-11.5320192021264,0.031709852487195,2.87904608655268e-35,-1.15374826764615e-34,2.65586357733612e-31,-45.3155454808633,84.1939898547898,-0.972629120768969,-0.232363063829394,-1.89155546816964e-33,5.08202242581738e-35
20.135,3603.76315639691,-7.07786195473787e-33,0.902549282738474,-11.5311287303978,0.0317800783958567,2.88394536729643e-35,-1.15637825106656e-34,2.65550960428641e-31,-45.3110329029114,84.1363319868685,-0.972610676785039,-0.23244025340665,-1.89156246258107e-33,5.09677067822867e-35
20.14,3604.18369392519,-7.07464729888452e-33,0.902615229756197,-11.5302348778487,0.0318508694608667,2.88888969069465e-35,-1.15902914476422e-34,2.65515579163088e-31,-45.3065199922026,84.078678579769,-0.972592185689099,-0.232517612959753,-1.8915694202752e-33,5.11155261866507e-35
20.145,3604.60394319764,-7.07141896537109e-33,0.902679944796142,-11.5293376177996,0.0319222248766244,2.89387899376654e-35,-1.16170091916622e-34,2.65480214005056e-31,-45.3020067548469,84.0210296504619,-0.97257364711196,-0.23259514385159,-1.8915763411234e-33,5.12636851366338e-35
20.15,3605.02390423668,-7.06817684087097e-33,0.902743408009899,-11.5284369238509,0.0319941438010547,2.89891321068356e-35,-1.16439354334798e-34,2.65444865023216e-31,-45.2974931970539,83.9633852160505,-0.972555060684385,-0.23267284744291,-1.89158322499611e-33,5.1412186293703e-35
20.155,3605.44357706484,-7.06492081314997e-33,0.902805599617333,-11.5275327698843,0.032066625355566,2.90399227276602e-35,-1.16710698503164e-34,2.65409532286801e-31,-45.292979325132,83.9057452937695,-0.972536426037111,-0.232750725092238,-1.89159007176282e-33,5.15610323152511e-35
20.16,3605.86296170471,-7.061650771074e-33,0.902866499908286,-11.5266251300641,0.0321396686250133,2.90911610848003e-35,-1.1698412105847e-34,2.65374215865607e-31,-45.2884651454886,83.8481099009834,-0.972517742800863,-0.232828778155783,-1.89159688129206e-33,5.17102258544238e-35
20.165,3606.282058179,-7.05836660461638e-33,0.902926089244291,-11.5257139788397,0.0322132726576657,2.91428464343485e-35,-1.17259618501878e-34,2.65338915829978e-31,-45.2839506646294,83.7904790551852,-0.972499010606376,-0.23290700798735,-1.89160365345142e-33,5.18597695599454e-35
20.17,3606.70086651048,-7.05506820486522e-33,0.902984348060281,-11.5247992909463,0.0322874364651796,2.9194978003806e-35,-1.17537187198859e-34,2.65303632250809e-31,-45.2794358891578,83.7328527739949,-0.972480229084417,-0.23298541593825,-1.89161038810756e-33,5.20096660759463e-35
20.175,3607.11938672202,-7.05175546403076e-33,0.903041256866298,-11.5238810414071,0.0323621590225758,2.92475549920641e-35,-1.17816823379106e-34,2.65268365199534e-31,-45.2749208257753,83.6752310751582,-0.972461397865802,-0.233064003357212,-1.89161708512619e-33,5.21599180417884e-35
20.18,3607.53761883657,-7.04842827545256e-33,0.903096796249208,-11.5229592055347,0.032437439268222,2.93005765693883e-35,-1.18098523136467e-34,2.65233114748126e-31,-45.2704054812803,83.6176139765448,-0.972442516581416,-0.233142771590291,-1.89162374437206e-33,5.23105280918922e-35
20.185,3607.95556287718,-7.04508653360654e-33,0.903150946874393,-11.5220337589326,0.0325132761038204,2.93540418774077e-35,-1.18382282428896e-34,2.65197880969087e-31,-45.2658898625684,83.5600014961474,-0.972423584862235,-0.23322172198078,-1.89163036570902e-33,5.24614988555624e-35
20.19,3608.37321886699,-7.04173013411206e-33,0.903203689487459,-11.5211046774967,0.0325896683944,2.94079500291072e-35,-1.18668097078419e-34,2.65162663935442e-31,-45.2613739766314,83.5023936520794,-0.972404602339343,-0.233300855869119,-1.89163694899995e-33,5.26128329568145e-35
20.195,3608.79058682922,-7.03835897373877e-33,0.903255004915937,-11.5201719374168,0.0326666149683132,2.94623001088235e-35,-1.18955962771124e-34,2.65127463720737e-31,-45.2568578305572,83.4447904625747,-0.972385568643956,-0.233380174592809,-1.89164349410682e-33,5.27645330142001e-35
20.2,3609.20766678719,-7.03497295041366e-33,0.903304874070989,-11.5192355151783,0.0327441146172386,2.95170911722464e-35,-1.19245875057166e-34,2.65092280399033e-31,-45.2523414315294,83.3871919459849,-0.972366483407438,-0.233459679486315,-1.89165000089066e-33,5.29166016406338e-35
20.205,3609.62445876431,-7.03157196322757e-33,0.903353277949093,-11.5182953875634,0.0328221660961883,2.9572322246422e-35,-1.19537829350789e-34,2.65057114044894e-31,-45.2478247868269,83.3295981207788,-0.972347346261322,-0.233539371880986,-1.89165646921156e-33,5.30690414432188e-35
20.21,3610.0409627841,-7.028155912442e-33,0.903400197633732,-11.5173515316527,0.0329007681235193,2.9627992329761e-35,-1.19831820930368e-34,2.6502196473339e-31,-45.2433079038234,83.2720090055404,-0.972328156837331,-0.233619253104957,-1.89166289892871e-33,5.32218550230733e-35
20.215,3610.45717887013,-7.02472469949569e-33,0.903445614297095,-11.5164039248264,0.0329799193809512,2.9684100392051e-35,-1.20127844938473e-34,2.64986832540083e-31,-45.2387907899867,83.2144246189675,-0.9723089147674,-0.233699324483064,-1.89166928990034e-33,5.33750449751565e-35
20.22,3610.87310704611,-7.02127822701099e-33,0.903489509201745,-11.515452544766,0.0330596185135882,2.97406453744718e-35,-1.20425896381946e-34,2.64951717541028e-31,-45.2342734528789,83.1568449798705,-0.972289619683691,-0.233779587336755,-1.89167564198378e-33,5.35286138880956e-35
20.225,3611.28874733582,-7.01781639880033e-33,0.903531863702316,-11.5144973694553,0.0331398641299463,2.97976261896156e-35,-1.20725970131999e-34,2.64916619812762e-31,-45.2297559001552,83.0992701071702,-0.972270271218617,-0.233860042983996,-1.89168195503543e-33,5.36825643440107e-35
20.23,3611.70409976313,-7.01433911987255e-33,0.903572659247173,-11.5135383771819,0.0332206548019853,2.98550417215106e-35,-1.2102806092433e-34,2.648815394323e-31,-45.2252381395641,83.0417000198971,-0.972250869004862,-0.233940692739188,-1.89168822891079e-33,5.38368989183428e-35
20.235,3612.11916435203,-7.01084629643897e-33,0.903611877380096,-11.5125755465387,0.0333019890651462,2.99128908256485e-35,-1.21332163359259e-34,2.6484647647713e-31,-45.2207201789464,82.9841347371894,-0.972231412675399,-0.234021537913071,-1.89169446346442e-33,5.39916201796798e-35
20.24,3612.53394112658,-7.00733783591958e-33,0.903649499741935,-11.5116088564249,0.0333838654183935,2.99711723290164e-35,-1.21638271901882e-34,2.64811431025206e-31,-45.216202026235,82.9265742782914,-0.972211901863512,-0.23410257981264,-1.89170065854997e-33,5.41467306895836e-35
20.245,3612.94843011096,-7.00381364694903e-33,0.903685508072275,-11.5106382860473,0.0334662823242622,3.00298850301317e-35,-1.21946380882244e-34,2.64776403154939e-31,-45.2116836894544,82.8690186625525,-0.972192336202816,-0.234183819741056,-1.8917068140202e-33,5.43022330024166e-35
20.25,3613.36263132942,-7.00027363938242e-33,0.903719884211089,-11.5096638149217,0.0335492382089104,3.00890276990823e-35,-1.2225648449553e-34,2.64741392945198e-31,-45.2071651767202,82.8114679094249,-0.972172715327276,-0.234265258997552,-1.89171292972695e-33,5.44581296651706e-35
20.255,3613.77654480633,-6.99671772430131e-33,0.903752610100399,-11.5086854228739,0.0336327314621767,3.01485990775696e-35,-1.22568576802271e-34,2.64706400475298e-31,-45.2026464962382,82.7539220384626,-0.972153038871231,-0.234346898877351,-1.89171900552115e-33,5.46144232172926e-35
20.26,3614.19017056614,-6.99314581401915e-33,0.90378366778589,-11.5077030900411,0.0337167604376427,3.02085978789558e-35,-1.22882651728582e-34,2.64671425824993e-31,-45.1981276563047,82.6963810693197,-0.972133306469407,-0.234428740671571,-1.89172504125283e-33,5.4771116190514e-35
20.265,3614.60350863343,-6.98955782208709e-33,0.903813039418581,-11.5067167968727,0.0338013234527,3.02690227883154e-35,-1.23198703066398e-34,2.64636469074476e-31,-45.1936086653053,82.638845021749,-0.972113517756944,-0.234510785667141,-1.89173103677113e-33,5.49282111086772e-35
20.27,3615.01655903283,-6.98595366329929e-33,0.90384070725642,-11.5057265241319,0.0338864187886235,3.03298724624905e-35,-1.23516724473749e-34,2.64601530304368e-31,-45.1890895317145,82.5813139155999,-0.972093672369414,-0.234593035146711,-1.89173699192429e-33,5.5085710487566e-35
20.275,3615.42932178912,-6.98233325369851e-33,0.903866653665946,-11.5047322528966,0.0339720446906486,3.03911455301499e-35,-1.23836709475043e-34,2.6456660959571e-31,-45.1845702640952,82.5237877708175,-0.97207376994284,-0.234675490388566,-1.89174290655965e-33,5.52436168347333e-35
20.28,3615.84179692715,-6.97869651058116e-33,0.903890861123859,-11.50373396456,0.0340581993680539,3.04528405918522e-35,-1.24158651461366e-34,2.64531707029966e-31,-45.1800508710985,82.4662666074407,-0.972053810113718,-0.234758152666534,-1.89174878052366e-33,5.54019326493304e-35
20.285,3616.25398447187,-6.97504335250258e-33,0.903913312218664,-11.5027316408326,0.034144880994249,3.05149562201132e-35,-1.24482543690807e-34,2.64496822689003e-31,-45.1755313614625,82.4087504456004,-0.972033792519035,-0.234841023249902,-1.89175461366191e-33,5.55606604219366e-35
20.29,3616.66588444834,-6.9713736992821e-33,0.903933989652244,-11.5017252637424,0.034232087706867,3.05774909594766e-35,-1.24808379288801e-34,2.64461956655098e-31,-45.1710117440123,82.3512393055184,-0.972013716796292,-0.234924103403327,-1.89176040581907e-33,5.57198026343899e-35
20.295,3617.07749688173,-6.96768747200804e-33,0.903952876241481,-11.5007148156361,0.034319817607863,3.06404433265893e-35,-1.25136151248486e-34,2.64427109010922e-31,-45.166492027659,82.2937332075054,-0.971993582583523,-0.23500739438675,-1.89176615683894e-33,5.58793617596169e-35
20.3,3617.48882179729,-6.96398459304241e-33,0.903969954919801,-11.4997002791804,0.034408068763616,3.07038118102802e-35,-1.25465852431081e-34,2.64392279839539e-31,-45.1619722213995,82.2362321719598,-0.971973389519311,-0.235090897455306,-1.89177186656447e-33,5.60393402614632e-35
20.305,3617.89985922039,-6.96026498602579e-33,0.90398520873878,-11.4986816373626,0.0344968392050373,3.0767594871643e-35,-1.25797475566286e-34,2.64357469224397e-31,-45.1574523343157,82.1787362193656,-0.971953137242818,-0.235174613859243,-1.89177753483769e-33,5.61997405945264e-35
20.31,3618.3106091765,-6.95652857588181e-33,0.903998620869689,-11.4976588734915,0.0345861269276836,3.08317909441234e-35,-1.26131013252694e-34,2.64322677249325e-31,-45.1529323755739,82.1212453702911,-0.971932825393794,-0.235258544843829,-1.89178316149981e-33,5.63605652039868e-35
20.315,3618.72107169118,-6.95277528882181e-33,0.904010174605063,-11.4966319711983,0.0346759298918743,3.08963984336091e-35,-1.2646645795823e-34,2.64287903998522e-31,-45.1484123544243,82.0637596453875,-0.971912453612606,-0.235342691649272,-1.89178874639114e-33,5.65218165254405e-35
20.32,3619.1312467901,-6.94900505234911e-33,0.904019853360234,-11.4956009144378,0.0347662460228146,3.09614157185251e-35,-1.26803802020599e-34,2.64253149556552e-31,-45.1438922802001,82.0062790653867,-0.971892021540251,-0.23542705551063,-1.89179428935113e-33,5.66834969847323e-35
20.325,3619.54113449905,-6.94521779526337e-33,0.904027640674873,-11.4945656874886,0.0348570732107236,3.10268411499319e-35,-1.27143037647758e-34,2.6421841400834e-31,-45.1393721623175,81.9488036511003,-0.971871528818381,-0.235511637657725,-1.89179979021839e-33,5.68456089977891e-35
20.33,3619.9507348439,-6.94141344766471e-33,0.904033520214519,-11.4935262749544,0.0349484093109671,3.10926730516279e-35,-1.2748415691841e-34,2.64183697439163e-31,-45.1348520102744,81.8913334234174,-0.971850975089321,-0.235596439315063,-1.89180524883066e-33,5.70081549704552e-35
20.335,3620.36004785064,-6.93759194095775e-33,0.904037475772091,-11.4924826617647,0.0350402521441948,3.11589097202559e-35,-1.27827151782506e-34,2.64148999934645e-31,-45.1303318336501,81.8338684033036,-0.97183035999609,-0.235681461701744,-1.89181066502483e-33,5.71711372983258e-35
20.34,3620.76907354536,-6.93375320785565e-33,0.904039491269386,-11.4914348331751,0.0351325994964838,3.12255494254128e-35,-1.28172014061776e-34,2.64114321580749e-31,-45.1258116421047,81.7764086117988,-0.971809683182419,-0.235766706031381,-1.89181603863696e-33,5.73345583665836e-35
20.345,3621.17781195426,-6.92989718238378e-33,0.90403955075858,-11.4903827747686,0.0352254491194861,3.12925904097644e-35,-1.28518735450272e-34,2.6407966246377e-31,-45.1212914453783,81.7189540700159,-0.971788944292772,-0.235852173512012,-1.89182136950223e-33,5.74984205498344e-35
20.35,3621.58626310363,-6.92602379988356e-33,0.904037638423719,-11.4893264724559,0.0353187987305807,3.13600308891624e-35,-1.28867307514929e-34,2.64045022670332e-31,-45.1167712532905,81.6615047991389,-0.971768142972367,-0.23593786534602,-1.89182665745503e-33,5.76627262119458e-35
20.355,3621.99442701989,-6.92213299701594e-33,0.904033738582165,-11.4882659124762,0.0354126460130314,3.14278690527666e-35,-1.29217721696149e-34,2.64010402287378e-31,-45.1122510757393,81.6040608204216,-0.971747278867195,-0.23602378273005,-1.89183190232886e-33,5.7827477705882e-35
20.36,3622.40230372955,-6.91822471176487e-33,0.904027835686069,-11.4872010813978,0.0355069886161494,3.14961030631704e-35,-1.295699693084e-34,2.63975801402163e-31,-45.1077309227014,81.5466221551859,-0.971726351624038,-0.236109926854922,-1.89183710395645e-33,5.79926773735446e-35
20.365,3622.80989325923,-6.91429888344079e-33,0.904019914323826,-11.4861319661184,0.0356018241554601,3.15647310565298e-35,-1.29924041540831e-34,2.63941220102251e-31,-45.1032108042303,81.4891888248198,-0.971705360890491,-0.236196298905552,-1.89184226216965e-33,5.81583275456113e-35
20.37,3623.21719563565,-6.91035545268365e-33,0.904009959221497,-11.4850585538662,0.035697150212875,3.16337511426967e-35,-1.30279929457906e-34,2.63906658475505e-31,-45.0986907304565,81.431760850776,-0.971684306314981,-0.236282900060867,-1.89184737679951e-33,5.83244305413753e-35
20.375,3623.62421088566,-6.90639436146615e-33,0.903997955244229,-11.4839808322001,0.0357929643368689,3.17031614053556e-35,-1.30637624000062e-34,2.63872116610081e-31,-45.0941707115865,81.3743382545703,-0.971663187546787,-0.236369731493729,-1.89185244767628e-33,5.8490988668587e-35
20.38,3624.03093903619,-6.90241555309672e-33,0.903983887397674,-11.4828987890101,0.0358892640426613,3.17729599021645e-35,-1.30997115984373e-34,2.63837594594422e-31,-45.0896507579021,81.3169210577799,-0.971642004236058,-0.236456794370846,-1.89185747462936e-33,5.86580042232952e-35
20.385,3624.43738011431,-6.89841897222228e-33,0.903967740829379,-11.481812412518,0.0359860468124029,3.18431446648989e-35,-1.31358396105244e-34,2.63803092517253e-31,-45.0851308797597,81.2595092820417,-0.971620756033834,-0.236544089852696,-1.89186245748738e-33,5.88254794896897e-35
20.39,3624.84353414716,-6.89440456483115e-33,0.903949500830168,-11.4807216912778,0.0360833100953663,3.19137136995997e-35,-1.31721454935112e-34,2.63768610467569e-31,-45.0806110875896,81.2021029490507,-0.971599442592066,-0.236631619093449,-1.89186739607813e-33,5.89934167399447e-35
20.395,3625.24940116201,-6.89037227825549e-33,0.903929152835509,-11.4796266141758,0.0361810513081423,3.19846649867253e-35,-1.32086282925173e-34,2.63734148534635e-31,-45.0760913918954,81.1447020805582,-0.971578063563632,-0.236719383240879,-1.89187229022863e-33,5.91618182340641e-35
20.4,3625.65498118625,-6.88632206117394e-33,0.903906682426875,-11.4785271704316,0.0362792678348403,3.20559964813068e-35,-1.32452870406121e-34,2.63699706807974e-31,-45.0715718032529,81.0873066983702,-0.971556618602362,-0.236807383436295,-1.89187713976508e-33,5.93306862197256e-35
20.405,3626.06027424736,-6.88225386361389e-33,0.903882075333073,-11.4774233495977,0.0363779570272927,3.21277061131069e-35,-1.32821207588902e-34,2.63665285377363e-31,-45.06705233231,81.029916824346,-0.971535107363051,-0.236895620814452,-1.89188194451293e-33,5.95000229321271e-35
20.41,3626.46528037293,-6.87816763695376e-33,0.903855317431586,-11.4763151415605,0.0364771162052658,3.21997917867826e-35,-1.33191284565498e-34,2.63630884332825e-31,-45.0625329897851,80.9725324803961,-0.971513529501483,-0.236984096503481,-1.89188670429679e-33,5.9669830593835e-35
20.415,3626.86999959067,-6.87406333392523e-33,0.903826394749876,-11.4752025365401,0.0365767426566732,3.22722513820513e-35,-1.33563091309709e-34,2.63596503764623e-31,-45.0580137864673,80.9151536884809,-0.971491884674447,-0.237072811624807,-1.89189141894054e-33,5.9840111414632e-35
20.42,3627.27443192839,-6.86994090861502e-33,0.903795293466669,-11.4740855250908,0.0366768336377951,3.23450827538612e-35,-1.33936617677969e-34,2.63562143763253e-31,-45.0534947332149,80.8577804706085,-0.971470172539758,-0.237161767293073,-1.89189608826726e-33,6.00108675913655e-35
20.425,3627.67857741403,-6.86580031646698e-33,0.903761999913269,-11.4729640981012,0.0367773863735016,3.24182837325637e-35,-1.34311853410167e-34,2.63527804419437e-31,-45.048975840955,80.8004128488338,-0.971448392756274,-0.237250964616061,-1.89190071209927e-33,6.01821013077985e-35
20.43,3628.08243607561,-6.86164151428369e-33,0.903726500574782,-11.4718382467944,0.0368783980574807,3.24918521240907e-35,-1.34688788130493e-34,2.63493485824117e-31,-45.0444571206827,80.7430508452564,-0.971426544983919,-0.23734040469462,-1.89190529025811e-33,6.03538147344617e-35
20.435,3628.48600794128,-6.85746446022824e-33,0.903688782091407,-11.4707079627285,0.0369798658524704,3.25657857101353e-35,-1.35067411348295e-34,2.63459188068446e-31,-45.0399385834603,80.6856944820186,-0.971404628883695,-0.237430088622588,-1.89190982256459e-33,6.05260100285054e-35
20.44,3628.88929303931,-6.85326911382545e-33,0.903648831259635,-11.4695732377961,0.0370817868904957,3.2640082248335e-35,-1.35447712458952e-34,2.63424911243785e-31,-45.0354202404164,80.6283437813044,-0.971382644117708,-0.237520017486717,-1.89191430883874e-33,6.06986893335526e-35
20.445,3629.29229139805,-6.8490554359636e-33,0.9036066350335,-11.4684340642248,0.0371841582731096,3.27147394724593e-35,-1.35829680744769e-34,2.63390655441692e-31,-45.0309021027453,80.5709987653374,-0.97136059034918,-0.237610192366599,-1.89191874889986e-33,6.08718547795542e-35
20.45,3629.69500304598,-6.84482338889541e-33,0.903562180525755,-11.4672904345776,0.0372869770716388,3.27897550926002e-35,-1.36213305375884e-34,2.63356420753919e-31,-45.0263841817062,80.5136594563792,-0.971338467242474,-0.237700614334591,-1.89192314256648e-33,6.10455084826453e-35
20.455,3630.09742801171,-6.84057293623921e-33,0.90351545500908,-11.466142341752,0.0373902403274333,3.28651267953663e-35,-1.3659857541119e-34,2.63322207272401e-31,-45.0218664886221,80.4563258767277,-0.971316274463105,-0.237791284455746,-1.89192748965643e-33,6.12196525450017e-35
20.46,3630.49956632392,-6.83630404298006e-33,0.903466445917234,-11.464989778981,0.0374939450521202,3.29408522440802e-35,-1.36985479799275e-34,2.63288015089253e-31,-45.0173490348795,80.3989980487156,-0.971294011677768,-0.237882203787734,-1.89193178998679e-33,6.1394289054698e-35
20.465,3630.90141801144,-6.83201667547042e-33,0.903415140846219,-11.4638327398324,0.0375980882278626,3.3016929078979e-35,-1.37374007379379e-34,2.63253844296762e-31,-45.0128318319272,80.3416759947086,-0.971271678554344,-0.237973373380776,-1.8919360433739e-33,6.15694200855674e-35
20.47,3631.30298310319,-6.82771080143105e-33,0.90336152755541,-11.4626712182092,0.0377026668076217,3.30933549174184e-35,-1.37764146882359e-34,2.6321969498738e-31,-45.0083148912756,80.2843597371035,-0.971249274761932,-0.238064794277569,-1.89194024963341e-33,6.17450476970623e-35
20.475,3631.70426162821,-6.82338638995152e-33,0.90330559396867,-11.4615052083491,0.0378076777154235,3.317012735408e-35,-1.38155886931683e-34,2.63185567253714e-31,-45.0037982244959,80.227049298327,-0.971226799970854,-0.238156467513219,-1.89194440858024e-33,6.19211739341161e-35
20.48,3632.10525361565,-6.81904341149073e-33,0.903247328175466,-11.4603347048249,0.0379131178466291,3.32472439611815e-35,-1.38549216044423e-34,2.63151461188527e-31,-44.9992818432193,80.1697447008337,-0.971204253852682,-0.238248394115166,-1.89194852002859e-33,6.20978008270064e-35
20.485,3632.50595909476,-6.81468183787724e-33,0.90318671843193,-11.4591597025437,0.03801898406821,3.33247022886904e-35,-1.38944122632278e-34,2.63117376884721e-31,-44.9947657591362,80.1124459671045,-0.971181636080252,-0.23834057510312,-1.89195258379198e-33,6.22749303912195e-35
20.49,3632.90637809494,-6.81030164230948e-33,0.903123753161942,-11.4579801967473,0.0381252732190267,3.34024998645407e-35,-1.39340595002601e-34,2.6308331443534e-31,-44.9902499839951,80.0551531196448,-0.971158946327682,-0.238433011488987,-1.89195659968323e-33,6.24525646273167e-35
20.495,3633.30651064566,-6.80590279935596e-33,0.903058420958164,-11.4567961830118,0.0382319821101112,3.34806341948529e-35,-1.39738621359445e-34,2.63049273933557e-31,-44.9857345296021,79.9978661809832,-0.97113618427039,-0.238525704276807,-1.89196056751444e-33,6.26307055208003e-35
20.5,3633.70635677652,-6.80148528495509e-33,0.902990710583081,-11.4556076572474,0.0383391075249538,3.35591027641567e-35,-1.40138189804626e-34,2.63015255472666e-31,-44.9812194078199,79.9405851736693,-0.971113349585113,-0.238618654462684,-1.89196448709708e-33,6.28093550419834e-35
20.505,3634.10591651724,-6.79704907641511e-33,0.90292061097,-11.4544146156977,0.0384466462197936,3.36379030356171e-35,-1.40539288338793e-34,2.62981259146083e-31,-44.976704630567,79.8833101202726,-0.971090441949922,-0.238711863034717,-1.89196835824188e-33,6.29885151458584e-35
20.51,3634.50518989764,-6.79259415241379e-33,0.90284811122405,-11.4532170549403,0.0385545949239128,3.37170324512633e-35,-1.40941904862523e-34,2.62947285047329e-31,-44.9721902098167,79.8260410433803,-0.971067461044239,-0.238805330972938,-1.89197218075896e-33,6.31681877719695e-35
20.515,3634.90417694767,-6.78812049299796e-33,0.902773200623142,-11.4520149718856,0.0386629503399346,3.37964884322208e-35,-1.41346027177418e-34,2.62913333270032e-31,-44.9676761575964,79.7687779655962,-0.971044406548858,-0.238899059249248,-1.89197595445773e-33,6.33483748442841e-35
